ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio2,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,219,15.401209987699986,31.620381861925125,0.11764398962259293,0.02670760452747345,0.7489204480650762,0.23833483457565308,0.23833483457565308,0.14808855757403833,0.14372900846329603,0.1447211056947708,0.0802118107676506,0.0802118107676506,0.045654443070012825,0.035324592502809574,0.16616126894950867,88.52569607061587,288.9773859907099,0.0,88.02727272727273,289.53636363636366,86.0,285.0,0.0,0.7445415633375926,219,219,219
1,220,13.82403415441513,17.820555165410042,0.09618527814745903,0.04062210023403168,1.2255313237967873,0.2222461700439453,0.2222461700439453,0.1440003557751576,0.13708119358007725,0.1293412297964096,0.07981079816818237,0.07981079816818237,0.0469090684600388,0.04426579808726152,0.17778649926185608,705.688551202415,284.8629205669774,0.0,706.7384615384616,284.2307692307692,700.0,281.0,0.0,0.681631402389058,220,220,220
1,221,12.390297643840313,23.282754838466644,0.08954983204603195,0.013099662959575653,0.5992651875971952,0.13209228217601776,0.13209228217601776,0.1007341271856936,0.10211734578274843,0.10118957608938217,0.07874167710542679,0.07874167710542679,0.016370630224631446,0.014355860441153756,0.11524340510368347,881.4287693676142,285.79310536312613,0.0,881.5964912280701,286.36842105263156,892.0,282.0,0.0,0.7919048555496283,221,221,221
1,222,16.588464006781578,24.22540059685707,0.1419193595647812,0.012944996356964111,0.7937806628038167,0.2753806710243225,0.2753806710243225,0.1692700408855263,0.1625865811869602,0.1539735496044159,0.09752138704061508,0.09752138704061508,0.04096956853997446,0.036032555764760554,0.17107054591178894,237.3929493714574,288.3711298782838,0.0,237.88590604026845,288.99328859060404,237.0,283.0,0.0,0.8466146072295426,222,222,222
1,223,11.020940519869328,20.69686259329319,0.09072533994913101,0.008653022348880768,0.4402876062451619,0.1961628943681717,0.1961628943681717,0.10699942252300318,0.10348431296646594,0.09921582788228989,0.07815656810998917,0.07815656810998917,0.02507300770396342,0.019824687554984427,0.10943815112113953,308.3402494605147,287.48075275031977,0.0,308.31,287.92,307.0,281.0,0.0,0.7457194262857249,223,223,223
1,224,8.019789721816778,8.144291762262583,0.08360542356967926,0.038180433213710785,1.0223793424466645,0.19996897876262665,0.19996897876262665,0.11969835405696684,0.11976899650386151,0.11908891052007675,0.04866035282611847,0.04866035282611847,0.04408614728968584,0.04376460390032667,0.15930868685245514,56.077135986603096,289.0683938284099,0.0,56.529411764705884,289.9852941176471,59.0,283.0,0.0,0.7397388717474086,224,224,224
1,225,16.76842798292637,33.62021520733833,0.13044346868991852,0.02013573795557022,0.9172920680952813,0.21542522311210632,0.21542522311210632,0.15526322206413304,0.14942317869928148,0.15196926146745682,0.08224740624427795,0.08224740624427795,0.030374190488045138,0.029114318295061902,0.16891426965594292,217.86609356991752,289.1510954623573,0.0,217.21333333333334,289.79555555555555,218.0,283.0,0.0,0.7926080780647012,225,225,225
1,226,15.951820112764835,43.119118452072144,0.14955658465623856,0.016331523656845093,0.44270310333180013,0.25397858023643494,0.25397858023643494,0.1752947265138993,0.16777867101973598,0.1651349663734436,0.09301742166280746,0.09301742166280746,0.037799950590456224,0.028065249473529896,0.18385710567235947,472.98757276877876,289.7591196219303,0.0,473.3774319066148,289.9688715953307,469.0,295.0,0.0,0.9136215402534008,226,226,226
1,227,11.913097724318504,20.06317725032568,0.10036912187933922,0.020859166979789734,0.5548860715687483,0.23135806620121002,0.23135806620121002,0.1294901926556359,0.12384677315015852,0.11472533643245697,0.06835515797138214,0.06835515797138214,0.04529329022280337,0.036391031956538686,0.14647886902093887,539.5911758468554,283.901240738054,0.0,540.0679012345679,283.61728395061726,533.0,291.0,0.0,0.8279787272446063,227,227,227
1,228,16.756709054112434,52.36463314294815,0.10176520422101021,0.013531051576137543,0.4139907712696023,0.17553333938121796,0.17553333938121796,0.1117113936940829,0.11636585142877366,0.11606138199567795,0.07828334718942642,0.07828334718942642,0.024141085848414522,0.019314426859066196,0.12902827560901642,347.9220902154553,289.6588465986358,0.0,347.8644444444444,289.24888888888887,339.0,290.0,0.0,0.817522691422498,228,228,228
1,229,11.253824353218079,20.361455887556076,0.09842118993401527,0.02224833518266678,0.36892913391971643,0.25379711389541626,0.25379711389541626,0.13085842271183812,0.12805947099091872,0.13102973997592926,0.06807971000671387,0.06807971000671387,0.042665947463495356,0.03403130296895826,0.14431249722838402,671.6772446072473,293.65706869718554,0.0,672.0377358490566,293.57861635220127,674.0,288.0,0.0,0.759961706499972,229,229,229
1,230,9.875431753695011,18.481913782656193,0.09645278006792068,0.009195283055305481,0.7789449567213333,0.2227393090724945,0.2227393090724945,0.12043209455725623,0.11269459623570849,0.10487215965986252,0.05812167376279831,0.05812167376279831,0.04518388856423993,0.03323288687478481,0.114067442715168,531.2208563991178,295.9877693279183,0.0,530.8048780487804,296.6463414634146,534.0,292.0,0.0,0.8266364312123492,230,230,230
1,231,16.736472629010677,31.54681995511055,0.13628676161170006,0.0221102312207222,1.4535008696948741,0.2353259176015854,0.2353259176015854,0.16905527908091594,0.15694935301050025,0.1560296043753624,0.08216428011655807,0.08216428011655807,0.04125863634258106,0.03391378793191783,0.17923379689455032,1029.2303422364741,287.2263542528387,0.0,1029.636815920398,285.83084577114425,1024.0,303.0,0.0,0.7818355920050211,231,231,231
1,232,10.56602680683136,12.659927606582642,0.1550225205719471,0.019561894237995148,0.26355092358360355,0.2656765878200531,0.2656765878200531,0.18867905012198857,0.18347721168960351,0.1695348247885704,0.13875210285186768,0.13875210285186768,0.03647748282567614,0.03481118050548947,0.21324241906404495,466.18470188373414,296.4595592178357,0.0,466.39130434782606,296.6231884057971,464.0,297.0,0.0,0.9715862056445971,232,232,232
1,233,14.050385482609272,27.840796947479248,0.10958809219300747,0.025809437036514282,1.4468408862886428,0.2796931266784668,0.2796931266784668,0.15786949980459855,0.13990350224863943,0.1360965594649315,0.0797126293182373,0.0797126293182373,0.05307775144066018,0.0418961123030467,0.16026147082448006,103.41775177832346,303.49039622523156,0.0,103.33165829145729,304.93467336683415,104.0,294.0,0.0,0.7417577897824819,233,233,233
1,234,11.739152111113071,26.566721118986607,0.1050781887024641,0.016761675477027893,0.8130765283427754,0.25376570224761963,0.25376570224761963,0.14143556760377193,0.1283416479178097,0.12477750331163406,0.0801922008395195,0.0801922008395195,0.05238868421444587,0.03672765014574047,0.13711927831172943,142.08074577431464,297.51858150430775,0.0,142.77777777777777,297.93719806763283,137.0,298.0,0.0,0.8830011456794812,234,234,234
1,235,12.908127896487713,29.214518308639526,0.09004493989050388,0.016459647566080093,0.47286097457076604,0.16050928831100464,0.16798458993434906,0.1058043270203911,0.10860415728118783,0.10416653379797935,0.07816758006811142,0.07816758006811142,0.024553687843942705,0.021830409755854582,0.12370661459863186,318.8923405175181,296.9364740999807,0.0,319.12267657992567,297.34944237918216,321.0,288.0,0.0,0.8364961993266311,235,235,235
1,236,13.156416088342667,16.026877254247665,0.15289241820573807,0.011128455400466919,0.35837034633472353,0.27193334698677063,0.27193334698677063,0.17311073800450877,0.1704986941941241,0.1625288724899292,0.11630020290613174,0.11630020290613174,0.03720924755110317,0.03412096042024734,0.17431140691041946,129.95711343045463,298.49107804805277,0.0,129.75531914893617,298.78723404255317,135.0,299.0,0.0,0.879390958305653,236,236,236
1,237,16.329157829284668,22.711723163723946,0.10760185867547989,0.045591726899147034,2.3439086745616295,0.3769775927066803,0.3769775927066803,0.20934817729852137,0.1747055627978765,0.14237622916698456,0.08078090846538544,0.08078090846538544,0.08804864985546389,0.0825559982382351,0.24917100369930267,46.94893323033902,298.63339173587656,0.0,45.83846153846154,296.5692307692308,54.0,304.0,0.0,0.6678881500135462,237,237,237
1,238,15.012863837182522,28.794246576726437,0.11434277892112732,0.02591809630393982,1.5896277789553255,0.22650758922100067,0.22650758922100067,0.15164508926446993,0.14397123288363217,0.14819122850894928,0.07960286736488342,0.07960286736488342,0.03935201261094105,0.035556696166790365,0.16837891936302185,240.19979472265953,302.55935696383733,0.0,241.7,303.085,231.0,298.0,0.0,0.7959694208733014,238,238,238
1,239,9.867881678044796,20.66717405617237,0.10267708450555801,0.01215585321187973,0.22272783786819103,0.20498575270175934,0.20498575270175934,0.12490989465879489,0.11877686239179523,0.114680714905262,0.0781877189874649,0.0781877189874649,0.035683711520212345,0.026502205136080585,0.12716881185770035,369.6097727042073,301.17071019372224,0.0,369.45402298850576,301.01149425287355,377.0,301.0,0.0,0.8548838161916119,239,239,239
1,240,17.446680545806885,30.670726090669632,0.14215265959501266,0.0286729633808136,0.6032139066022015,0.2917788624763489,0.2917788624763489,0.1780273525082335,0.1685204730256573,0.16360962390899658,0.08589545637369156,0.08589545637369156,0.04933266334808915,0.04496523484707966,0.19746936857700348,25.960124738248012,300.9815016646642,0.0,25.47252747252747,300.6263736263736,22.0,307.0,0.0,0.7937032641678172,240,240,240
1,241,6.728783421218395,10.222327969968319,0.09531117230653763,0.008961573243141174,0.44896934203675476,0.19359265267848969,0.19359265267848969,0.11601350726238613,0.1111122605431339,0.1022261381149292,0.07982129603624344,0.07982129603624344,0.03432945913094693,0.028380993706619718,0.11529742926359177,378.0019849708419,307.03740567153864,0.0,378.0869565217391,307.4782608695652,378.0,302.0,0.0,0.918647048060236,241,241,241
1,242,15.149387620389462,20.43940307199955,0.10553110018372536,0.02556067705154419,1.5552962816816005,0.2565554678440094,0.2565554678440094,0.14427988209894727,0.13626268714666367,0.12203070521354675,0.07965249568223953,0.07965249568223953,0.046123694514150354,0.041268015650412465,0.17285744845867157,1044.2053025229618,298.8347645172061,0.0,1045.4533333333334,297.9066666666667,1046.0,309.0,0.0,0.678834730121304,242,242,242
1,243,9.073292195796967,11.994782365858555,0.08410567790269852,0.012773565948009491,0.46846687774017104,0.1798313856124878,0.1798313856124878,0.1008143577310774,0.10165069801575047,0.09497220069169998,0.06640997529029846,0.06640997529029846,0.024600827803016638,0.022910193631220814,0.11281785741448402,395.79289026698785,300.0435474485374,0.0,395.89830508474574,300.5,393.0,294.0,0.0,0.6957412408427143,243,243,243
1,244,13.294991411268711,22.179839491844177,0.16091014072299004,0.012016959488391876,0.6763146326332018,0.24833433330059052,0.24833433330059052,0.17266222612037288,0.16931175184613875,0.16824426501989365,0.0788235291838646,0.0788235291838646,0.04099127922803358,0.034293887668602634,0.1861058585345745,455.2650115961971,297.42549819208506,0.0,454.63358778625957,297.1832061068702,464.0,298.0,0.0,0.8571223233611507,244,244,244
1,245,10.25795267522335,21.98306780308485,0.09207028895616531,0.017655692994594574,0.24362692270746253,0.19301804900169373,0.19301804900169373,0.10685367370024323,0.111025594965075,0.10754217952489853,0.07815656810998917,0.07815656810998917,0.028455296743939068,0.023080669551778236,0.12581242620944977,287.98254469241965,304.9386124609605,0.0,287.74242424242425,304.979797979798,280.0,300.0,0.0,0.7635228169358148,245,245,245
1,246,17.888290271162987,28.952027387917042,0.13558367639780045,0.016742072999477386,1.9771599610151713,0.3678760528564453,0.3678760528564453,0.18441536362023697,0.16544015650238308,0.15035252273082733,0.07976043224334717,0.07976043224334717,0.0739202769974996,0.0597565945391233,0.17206977307796478,716.7022247268247,299.93902187783954,0.0,718.3142857142857,298.7942857142857,708.0,307.0,0.0,0.764164640342109,246,246,246
1,247,22.649306043982506,24.56305481493473,0.18873358890414238,0.022712931036949158,1.4944767231913447,0.41057828068733215,0.41057828068733215,0.22878086913113643,0.2212887821165291,0.2067309394478798,0.08883745968341827,0.08883745968341827,0.07118978145448279,0.07086623751124904,0.23435822874307632,1012.5862061715221,304.275849833915,0.0,1011.3963963963964,305.1801801801802,1016.0,297.0,0.0,0.8270670931306939,247,247,247
1,248,14.19213754683733,30.09535662829876,0.09434502199292183,0.016955051571130753,0.6000452062090472,0.19973383843898773,0.19973383843898773,0.11445272215191395,0.11356738350301418,0.11065133288502693,0.0782306119799614,0.0782306119799614,0.03014009055934258,0.024566291196930143,0.12848945707082748,333.4040607059627,308.29460023447103,0.0,333.38490566037734,308.8943396226415,331.0,301.0,0.0,0.789220677890005,248,248,248
1,249,12.494631983339787,18.77874320745468,0.11698092333972454,0.017938856035470963,0.6638974303953354,0.2426213175058365,0.2426213175058365,0.14699567039223277,0.13910180153670135,0.1342363879084587,0.07228966057300568,0.07228966057300568,0.04541823694192937,0.038187147499197056,0.1530793011188507,675.8017559105413,306.0914256115307,0.0,675.1407407407407,306.02962962962965,682.0,306.0,0.0,0.8067530362541131,249,249,249
1,250,16.195853032171726,20.49389886111021,0.1402498409152031,0.04267235845327377,1.3644350668292948,0.43015334010124207,0.43015334010124207,0.22494240322460732,0.20290988971396248,0.1769103854894638,0.11796719580888748,0.11796719580888748,0.07495211561481,0.0729833134548931,0.24447818472981453,40.93991875089038,307.66613896937827,0.0,39.722772277227726,307.0495049504951,44.0,305.0,0.0,0.6832544335515027,250,250,250
1,251,21.248485147953033,29.804142773151398,0.10551011562347412,0.03346729278564453,1.6380619282566804,0.2561166286468506,0.2561166286468506,0.15069847622661725,0.14192448939595903,0.13966147601604462,0.07843956351280212,0.07843956351280212,0.045797462315282644,0.04274035049677518,0.17309831827878952,221.36655783716418,312.5473696228187,0.0,219.88571428571427,313.247619047619,228.0,314.0,0.0,0.7121192294482798,251,251,251
1,252,11.424673527479172,11.424673527479172,0.1308092139661312,0.10106222331523895,1.8512848130296857,0.35695844888687134,0.35695844888687134,0.22401320642116024,0.22401320642116024,0.22515514492988586,0.09329000860452652,0.09329000860452652,0.09421146435649733,0.09421146435649733,0.32611555606126785,707.2859924389517,313.2901112395579,0.0,707.7647058823529,315.078431372549,706.0,307.0,0.0,0.9313668124953419,252,252,252
1,253,12.032145731151104,18.709973208606243,0.08808991312980652,0.010752826929092407,0.7939293821565238,0.22829779982566833,0.22829779982566833,0.114591864106201,0.1081501341537933,0.09691452980041504,0.07900077849626541,0.07900077849626541,0.037489090525146124,0.031059641782689572,0.1135442703962326,444.8608238328223,310.18332169375896,0.0,444.28901734104045,310.73410404624275,453.0,312.0,0.0,0.7758633827214204,253,253,253
1,254,14.533691167831421,34.881157495081425,0.10184399411082268,0.025546878576278687,1.2666456174930496,0.202278271317482,0.202278271317482,0.12976509971278055,0.12730349450759645,0.12411274760961533,0.07820256799459457,0.07820256799459457,0.03796967559302893,0.0304420312837589,0.1516614779829979,125.21745220173113,310.787666611532,0.0,125.81386861313868,311.9051094890511,128.0,306.0,0.0,0.7581790848213753,254,254,254
1,255,11.577042784541845,12.96710491552949,0.09066164121031761,0.05360645055770874,1.7523520966873223,0.24342933297157288,0.24342933297157288,0.14471303480677306,0.1440789435058832,0.14712375402450562,0.04391753673553467,0.04391753673553467,0.06520674681262338,0.06164225164269586,0.19931356608867645,463.2001300393028,308.1014673410773,0.0,464.6,309.15555555555557,453.0,308.0,0.0,0.8134287279268436,255,255,255
1,256,10.9584636464715,19.86988539248705,0.09238774701952934,0.01034572720527649,0.17585893232565708,0.1787147969007492,0.1787147969007492,0.10743591810266177,0.10457834417098447,0.10202699899673462,0.07854732125997543,0.07854732125997543,0.021917198440858703,0.017283018157887724,0.11408000439405441,929.8495294332953,308.5864063651171,0.0,929.6736842105263,308.5842105263158,925.0,310.0,0.0,0.7635757106549177,256,256,256
1,257,15.398827657103539,15.398827657103539,0.20819482952356339,0.009742289781570435,0.08882099068835779,0.2643504738807678,0.2643504738807678,0.21998325224433626,0.21998325224433626,0.22206540405750275,0.1922396421432495,0.1922396421432495,0.015228296531055202,0.015228296531055202,0.22881843149662018,1032.2977223889684,312.28711386467,0.0,1032.2285714285715,312.34285714285716,1037.0,309.0,0.0,0.8602119310145325,257,257,257
1,258,15.948134578764439,29.16828479617834,0.15778078138828278,0.017152458429336548,0.6687448318929912,0.29713258147239685,0.29713258147239685,0.1812288020314141,0.17571255901312255,0.17297983169555664,0.09398508816957474,0.09398508816957474,0.044117218460145755,0.038741921768238395,0.191056989133358,15.085064721235735,310.7200656022223,0.0,14.46987951807229,310.4578313253012,20.0,308.0,0.0,0.8433857165521098,258,258,258
