ImageNumber,ObjectNumber,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Math_Ratio2,Number_Object_Number,Parent_Nuclei
1,197,1,10.84704002737999,80.29677618294954,0.17221948504447937,0.030639931559562683,0.684435305203946,0.25869154930114746,0.3011731803417206,0.16434909132393924,0.19974322433569539,0.19627630710601807,0.07852152734994888,0.07852152734994888,0.049312322805324604,0.04831798197617623,0.24038823693990707,208.61744306895653,270.19384993503166,0.0,208.32587064676616,269.57462686567163,0,211.0,272.0,0.0,1.1494624370766244,0.860840554862824,197,197
1,198,1,7.378895089030266,36.42462711036205,0.1542585864663124,0.028470799326896667,0.3419819160240727,0.21967212855815887,0.2525341510772705,0.16041076280500577,0.18489658431655864,0.18390099704265594,0.13675770163536072,0.13675770163536072,0.020632464213397535,0.03302593143891332,0.2115577682852745,492.91243635445886,271.329312364197,0.0,492.7005076142132,271.06091370558374,0,494.0,274.0,0.0,1.0618323226310524,0.880975171477564,198,198
1,199,1,7.1144668236374855,46.23586608469486,0.09815190732479095,0.051637470722198486,0.5826111854685944,0.17263397574424744,0.2687187194824219,0.10462451211231596,0.15109760158397015,0.14498236775398254,0.07849333435297012,0.07849333435297012,0.02682722119153141,0.05526017814940861,0.20439963787794113,301.3068381518487,275.7103641665388,0.0,301.87254901960785,275.8496732026144,0,300.0,274.0,0.0,1.1508311737192496,0.7091800471845277,199,199
1,200,1,5.9948901906609535,30.160177163779736,0.11338378489017487,0.01327909529209137,0.5400234131703058,0.16162553429603577,0.16661883890628815,0.12489354563876987,0.13345211134415813,0.14018602669239044,0.07858381420373917,0.07858381420373917,0.025556348120432795,0.022046899878925694,0.15091000497341156,23.550555279357454,269.8921143054987,0.0,23.694690265486727,269.37168141592923,0,24.0,274.0,0.0,1.126189080667287,0.946912926108527,200,200
1,201,1,6.572957590222359,58.93978960067034,0.10061461851000786,0.03253085911273956,0.3470946767482889,0.11912666261196136,0.20526190102100372,0.0912910776419772,0.1333479402730098,0.12370266020298004,0.07822989672422409,0.07822989672422409,0.012779001862855702,0.03766181108808488,0.16643453389406204,866.5785687939255,276.15630795174224,0.0,866.8438914027149,276.38009049773757,0,868.0,274.0,0.0,1.1023917190419708,0.737909375064646,201,201
1,202,1,8.317666731774807,57.45331109315157,0.15016398578882217,0.013477519154548645,0.4742960724255213,0.18498460948467255,0.208073228597641,0.1409774022334713,0.162297488963705,0.16919128596782684,0.07905156910419464,0.07905156910419464,0.0337668723420197,0.026246184850691075,0.17997512221336365,453.04827706051725,279.65953132149656,0.0,452.7570621468927,280.03389830508473,0,457.0,274.0,0.0,1.07910133365478,0.9191397354240133,202,202
1,203,1,9.761161774396896,59.22684597969055,0.15425893291831017,0.03319772332906723,0.9133922968420058,0.2661573588848114,0.2781464457511902,0.1501717196061061,0.18683547627662633,0.19487276673316956,0.08152568340301514,0.08152568340301514,0.0583668242603798,0.04830323188133662,0.22036686539649963,201.99877572302816,284.12653895566,0.0,201.25236593059938,284.6529968454259,0,208.0,282.0,0.0,1.1417879002719031,0.8416544830203792,203,203
1,204,1,11.32596530765295,61.39910922944546,0.16963349282741547,0.05210871994495392,1.0131896427596534,0.28997689485549927,0.3524312674999237,0.1742456201177377,0.21850216807631836,0.21280352026224136,0.08699307590723038,0.08699307590723038,0.04642907600767891,0.06417270522508725,0.27448469400405884,239.76754494039602,276.2465369380387,0.0,240.33807829181495,275.4092526690391,0,236.0,278.0,0.0,1.1190496392926115,0.7935824340967645,204,204
1,205,1,7.303355433046818,49.379402697086334,0.11981111019849777,0.053910739719867706,0.5188609011746268,0.1629580408334732,0.2802724242210388,0.11235931435456643,0.17387113625734624,0.1758231520652771,0.07864367961883545,0.07864367961883545,0.02637117974021516,0.05825246321567274,0.22821007668972015,507.5985713544096,275.30722869987983,0.0,508.01408450704224,274.9964788732394,0,505.0,278.0,0.0,1.1098551947250612,0.703868221271524,205,205
1,206,1,8.668128028512001,63.08321997523308,0.10928582586348057,0.05965185910463333,0.9218374957058443,0.18746104836463928,0.3563345670700073,0.11112984651938462,0.17571927569702808,0.156314417719841,0.07821249961853027,0.07821249961853027,0.032790754703782336,0.07737629292249266,0.2476896420121193,255.42973250535357,280.79599886249093,0.0,256.1615598885794,281.3565459610028,0,253.0,278.0,0.0,1.2676497669013314,0.6956916132335303,206,206
1,207,1,8.90794875472784,46.678486995399,0.14765840768814087,0.018707752227783203,0.524617564267946,0.2717881202697754,0.28293073177337646,0.1649620139764415,0.17681245074014773,0.16007649898529053,0.11202503740787506,0.11202503740787506,0.03871354310516071,0.039421704867798335,0.20832647383213043,483.172010306011,278.84448962714686,0.0,482.64772727272725,278.82575757575756,0,488.0,279.0,0.0,1.1688379881726525,0.9069065015586171,207,207
1,208,1,7.451120987534523,54.966993637382984,0.1086549460887909,0.054671511054039,1.0200324294070744,0.20925305783748627,0.3181328773498535,0.12017937076668586,0.17123674030337377,0.1594570055603981,0.07830259948968887,0.07830259948968887,0.03656633728371165,0.06770050342430833,0.22822396084666252,672.0977819874907,279.58947747501514,0.0,672.9096573208723,278.97196261682245,0,673.0,282.0,0.0,1.276355852600512,0.7420296370003064,208,208
1,209,1,7.2967241406440735,31.577543057501316,0.1287926323711872,0.012121915817260742,0.5429872371040099,0.16648785769939423,0.1695062816143036,0.1351245211230384,0.14034463581111695,0.14215262234210968,0.09655650705099106,0.09655650705099106,0.019044252148735095,0.015973797186983628,0.1532873772084713,16.42596236569229,282.3558001285802,0.0,16.155555555555555,282.82666666666665,0,14.0,276.0,0.0,1.060016611993237,0.9705759707123219,209,209
1,210,1,11.412597000598907,104.26876962184906,0.1368301659822464,0.03478263318538666,1.1192569807769872,0.18182361125946045,0.3235777020454407,0.13586425000712984,0.18102216948237684,0.16718344390392303,0.07893125712871552,0.07893125712871552,0.02933839357352263,0.05568905208439169,0.22473300993442535,128.9438790962478,279.57674942003973,0.0,129.88020833333334,278.9635416666667,0,123.0,280.0,0.0,1.1841653035157043,0.7763257429695559,210,210
1,211,1,10.171533763408661,53.42525590956211,0.1603570245206356,0.033606357872486115,0.3146683763493113,0.20293816924095154,0.2849673330783844,0.15893021505326033,0.19427365785295314,0.19250750541687012,0.12771356105804443,0.12771356105804443,0.01982310367968698,0.04024624035384766,0.22613515704870224,113.36660647246504,278.39089437613774,0.0,113.49090909090908,278.1018181818182,0,115.0,283.0,0.0,1.0594455543745018,0.8371967110273899,211,211
1,212,1,7.444865427911282,38.498936630785465,0.13108330965042114,0.02582603693008423,1.1273223325098545,0.2779082655906677,0.2779082655906677,0.1459777534884565,0.16523148768577453,0.1461946964263916,0.08153020590543747,0.08153020590543747,0.053820790842246766,0.04993325664701823,0.20864085853099823,493.87999999740674,287.34604227836877,0.0,493.76824034334766,288.46781115879827,0,491.0,282.0,0.0,1.213877333603248,0.851504791886887,212,212
1,213,1,9.904574356973171,50.88717841356993,0.1289064921438694,0.013521015644073486,0.1904961746330679,0.1931888610124588,0.1931888610124588,0.1356791007804544,0.14254111600439756,0.14734333753585815,0.09387437999248505,0.09387437999248505,0.023399535748935885,0.01879932121298254,0.1581832766532898,30.57555953744267,284.7454329517989,0.0,30.761904761904763,284.70588235294116,0,30.0,293.0,0.0,1.0677153390196628,0.9566837852911553,213,213
1,214,1,8.571404986083508,74.56056159734726,0.10086245089769363,0.03140772506594658,0.3138244566622321,0.11266131699085236,0.2507302761077881,0.09216564501165062,0.14421772069119393,0.12145577743649483,0.07779207825660706,0.07779207825660706,0.008151688099943431,0.04952745219296341,0.19117360189557076,600.0564762516087,282.42362068949956,0.0,599.7427466150871,282.431334622824,0,605.0,280.0,0.0,1.2014757591835867,0.7189540721045741,214,214
1,215,1,14.64452339708805,81.36656540632248,0.19123417139053345,0.025743447244167328,0.5302037263457114,0.24586597084999084,0.2814323604106903,0.18775029996266732,0.21468750766839703,0.21743175387382507,0.12987400591373444,0.12987400591373444,0.025758608351890065,0.03417173451026889,0.24267082661390305,104.10060421911615,285.2359647572402,0.0,104.57255936675462,285.47757255936676,0,102.0,282.0,0.0,1.0672386047388993,0.8934554391570196,215,215
1,216,1,11.241920672357082,78.17920404672623,0.16110476478934288,0.03668665885925293,0.461429607073494,0.2305130511522293,0.2908342480659485,0.15399891331996005,0.19692494722097287,0.20597106218338013,0.07996229082345963,0.07996229082345963,0.045959229442792994,0.052550946546118034,0.23484042659401894,692.6307023835506,284.5050959064052,0.0,692.2745591939547,284.7984886649874,0,695.0,282.0,0.0,1.1157279324432263,0.8716945163495977,216,216
1,217,1,13.886907309293747,132.5628964304924,0.16449815034866333,0.0716337263584137,0.9837666292070194,0.4109969139099121,0.413318932056427,0.1614756663871366,0.2301439174140493,0.20715078711509705,0.06292974203824997,0.06292974203824997,0.09789481633216696,0.08848573895226798,0.31529414653778076,1008.7773326457578,289.73146894190575,0.0,1008.1475694444445,288.97569444444446,0,1013.0,296.0,0.0,1.1114003103134007,0.725481269288852,217,217
1,218,1,4.915488429367542,40.928432144224644,0.11639522388577461,0.02635769546031952,0.11372242559472469,0.13435032963752747,0.20453211665153503,0.09274506470504797,0.1426077775060092,0.14703326672315598,0.06810939311981201,0.06810939311981201,0.014332872038590894,0.03388391121807886,0.16993695124983788,970.0458810533851,288.63445223922645,0.0,969.9512195121952,288.57142857142856,0,970.0,288.0,0.0,1.082741794257019,0.8755302097150369,218,218
1,219,1,9.556885965168476,71.61918792128563,0.13825537264347076,0.05464106798171997,0.5364146205434298,0.21640250086784363,0.3312828242778778,0.13273452729400662,0.19304363321101248,0.18156589567661285,0.0802118107676506,0.0802118107676506,0.04486814730111126,0.07097232823566295,0.25950391590595245,89.46612114802805,290.0023520456552,0.0,88.95148247978436,290.1536388140162,0,90.0,287.0,0.0,1.2406799522247383,0.7445415633375926,219,219
1,220,1,9.248816452920437,57.516747653484344,0.1337558999657631,0.0649874210357666,0.6618299952904424,0.2222461700439453,0.3643111288547516,0.1380420366107528,0.2011075092779173,0.2007957100868225,0.07981079816818237,0.07981079816818237,0.05071093953061654,0.0774010831607124,0.26013025641441345,705.7256660661743,286.09085307335783,0.0,706.2692307692307,285.7132867132867,0,707.0,287.0,0.0,1.1246971984597025,0.681631402389058,220,220
1,221,1,6.76567792147398,62.54149391502142,0.10123743861913681,0.028316538780927658,0.3541678263123743,0.12369384616613388,0.19234171509742737,0.0926805194722463,0.12895153384540498,0.12385133281350136,0.07874167710542679,0.07874167710542679,0.013933325613243246,0.031294718187289176,0.15811096131801605,882.7504373177566,286.1117887546949,0.0,882.6577319587628,286.45360824742266,0,881.0,285.0,0.0,1.108015435243381,0.7919048555496283,221,221
1,222,1,11.910898640751839,57.61296100914478,0.15180827677249908,0.03702633082866669,0.4163924987710962,0.2753806710243225,0.28766220808029175,0.16542914778822,0.19204320336381595,0.17894569039344788,0.09752138704061508,0.09752138704061508,0.04216611286386432,0.047427575826903136,0.23423229157924652,238.95712432291253,288.37284612538247,0.0,239.00333333333333,288.7866666666667,0,238.0,286.0,0.0,1.0814715891332725,0.8466146072295426,222,222
1,223,1,6.426208354532719,50.23514202982187,0.09776561707258224,0.031381748616695404,0.40093357155518006,0.17170415818691254,0.2349737584590912,0.09736679325049574,0.13877111057961844,0.11959172785282135,0.07815656810998917,0.07815656810998917,0.01811346175710264,0.04632938609575084,0.1859544813632965,307.25439902373455,287.78716557520414,0.0,307.5220994475138,288.085635359116,0,305.0,285.0,0.0,1.1820172638765936,0.7457194262857249,223,223
1,224,1,5.278405401855707,30.60044727101922,0.11905353330075741,0.04465455561876297,0.6105482101995283,0.19996897876262665,0.2784453332424164,0.11996375913308426,0.1619071284180911,0.15952938795089722,0.04866035282611847,0.04866035282611847,0.04896617129561408,0.05836709958265539,0.2073175460100174,56.422213040251705,289.22004165839456,0.0,56.6931216931217,289.76719576719574,0,56.0,289.0,0.0,1.0228652452762144,0.7397388717474086,224,224
1,225,1,10.61799181997776,72.39202098548412,0.1488734930753708,0.035657718777656555,0.26792111423123416,0.21318098902702332,0.3486621081829071,0.14954918056306704,0.18852088798303157,0.1732507348060608,0.08224740624427795,0.08224740624427795,0.033642552406973725,0.06079752455629261,0.22867527604103088,216.84597661377833,290.2816447335139,0.0,216.7421875,290.5286458333333,0,214.0,292.0,0.0,1.1682829517878481,0.7926080780647012,225,225
1,226,1,9.829431422054768,63.90718141198158,0.15550389885902405,0.02613826096057892,0.5222800790741331,0.25397858023643494,0.2756861448287964,0.16113822003368472,0.1836413258964988,0.1761111319065094,0.09301742166280746,0.09301742166280746,0.0346580323710256,0.03777661877105996,0.21199318766593933,472.05513847824744,289.94170216475595,0.0,472.5488505747126,290.11206896551727,0,467.0,288.0,0.0,1.1883789301377616,0.9136215402534008,226,226
1,227,1,7.7361122742295265,37.992619067430496,0.10810449719429016,0.043988823890686035,0.6836708757579736,0.23135806620121002,0.23874202370643616,0.11901711191122348,0.1495772404229547,0.14832644164562225,0.06835515797138214,0.06835515797138214,0.04678202262597283,0.046825886969475664,0.1958990842103958,539.2323044393128,285.53148661912314,0.0,539.6811023622047,285.01574803149606,0,538.0,287.0,0.0,1.1736207060354824,0.8279787272446063,227,227
1,228,1,9.940269887447357,101.4881335273385,0.10993718728423119,0.02580975741147995,0.5612103466471619,0.14610041677951813,0.248413547873497,0.09940269887447357,0.142339598215061,0.12915968894958496,0.07828334718942642,0.07828334718942642,0.016477795879252473,0.042487104867196326,0.17170558497309685,347.5772541689109,291.18672770985114,0.0,347.69565217391306,290.6381486676017,0,350.0,296.0,0.0,1.2227549884314373,0.817522691422498,228,228
1,229,1,8.247915886342525,48.19322919845581,0.1255289986729622,0.045551881194114685,0.34475849305439615,0.25379711389541626,0.30116578936576843,0.1249684225203413,0.16850779440019514,0.15232545137405396,0.06807971000671387,0.06807971000671387,0.0431100489598283,0.06037809417594372,0.22418823093175888,674.065306151297,293.3296284510014,0.0,673.7482517482517,293.465034965035,0,679.0,294.0,0.0,1.1550765205060698,0.759961706499972,229,229
1,230,1,6.540446065366268,36.26353916525841,0.10142466053366661,0.029786735773086548,0.9224794588240167,0.21663527190685272,0.23093146085739136,0.1127663114718322,0.1363290946062346,0.11438577622175217,0.05812167376279831,0.05812167376279831,0.044646811776994436,0.04439132673699001,0.18013175576925278,534.20015024908,296.1761371161069,0.0,533.4022556390977,296.6390977443609,0,536.0,296.0,0.0,1.162293571149225,0.8266364312123492,230,230
1,231,1,11.782532818615437,77.68819971382618,0.15455329790711403,0.04615878313779831,1.5028283428544726,0.2353259176015854,0.32563576102256775,0.16140455915911556,0.20074470210291,0.19961632788181305,0.08216428011655807,0.08216428011655807,0.044463657076349875,0.05719193912144863,0.246994286775589,1028.7947697887848,290.87082985083185,0.0,1029.1291989664082,289.405684754522,0,1029.0,297.0,0.0,1.1529007264437698,0.7818355920050211,231,231
1,232,1,7.492833569645882,17.37355200946331,0.15826411545276642,0.026211097836494446,0.22196514380668364,0.2656765878200531,0.2656765878200531,0.1827520382840459,0.1888429566246012,0.1762794554233551,0.13875210285186768,0.13875210285186768,0.03553639657683114,0.03456660813297333,0.2217695713043213,466.4353704591909,296.86133889318734,0.0,466.60869565217394,297.0,0,464.0,297.0,0.0,1.0640702987721342,0.9715862056445971,232,232
1,233,1,9.031620480120182,63.18460540473461,0.12854739651083946,0.055599749088287354,1.6318068396026646,0.26965945959091187,0.33272242546081543,0.14805935213311774,0.18861076240219288,0.17035843431949615,0.0797126293182373,0.0797126293182373,0.05759326981084268,0.07333858654322468,0.25274621695280075,102.83584004692145,301.15167058892985,0.0,102.95522388059702,302.77910447761195,0,102.0,299.0,0.0,1.2558298937853434,0.7417577897824819,233,233
1,234,1,7.699535422027111,38.08093785494566,0.10847453027963638,0.02839391678571701,0.8428737668764634,0.25376570224761963,0.25376570224761963,0.13050060037334085,0.1453470910494109,0.13151846826076508,0.0801922008395195,0.0801922008395195,0.055672400305923526,0.04764219203337206,0.18140777200460434,141.40798884469885,297.5022728908642,0.0,142.17175572519085,297.8587786259542,0,137.0,297.0,0.0,1.3382358083894395,0.8830011456794812,234,234
