case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleFlyURL,SaveImages,SaveImages,15,Select the image to save,select_the_image_to_save,infrastructure,RGBImage
ExampleFlyURL,SaveImages,SaveImages,15,Select method for constructing file names,select_method_for_constructing_file_names,infrastructure,Sequential numbers
ExampleFlyURL,SaveImages,SaveImages,15,Select image name for file prefix,select_image_name_for_file_prefix,infrastructure,OrigBlue
ExampleFlyURL,SaveImages,SaveImages,15,Enter file prefix,enter_file_prefix,infrastructure,CroppedFlyImage
ExampleFlyURL,SaveImages,SaveImages,15,Number of digits,number_of_digits,infrastructure,4
ExampleFlyURL,SaveImages,SaveImages,15,Append a suffix to the image file name?,append_a_suffix_to_the_image_file_name,infrastructure,Yes
ExampleFlyURL,SaveImages,SaveImages,15,Text to append to the image name,text_to_append_to_the_image_name,infrastructure,RGB
ExampleFlyURL,SaveImages,SaveImages,15,Saved file format,saved_file_format,infrastructure,tiff
ExampleFlyURL,SaveImages,SaveImages,15,Output file location,output_file_location,infrastructure,Default Output Folder|None
ExampleFlyURL,SaveImages,SaveImages,15,Image bit depth,image_bit_depth,infrastructure,8-bit integer
ExampleFlyURL,SaveImages,SaveImages,15,Overwrite existing files without warning?,overwrite_existing_files_without_warning,infrastructure,No
ExampleFlyURL,SaveImages,SaveImages,15,When to save,when_to_save,infrastructure,Every cycle
ExampleFlyURL,SaveImages,SaveImages,15,Record the file and path information to the saved image?,record_the_file_and_path_information_to_the_saved_image,infrastructure,No
ExampleFlyURL,SaveImages,SaveImages,15,Create subfolders in the output folder?,create_subfolders_in_the_output_folder,infrastructure,No
ExampleFlyURL,SaveImages,SaveImages,15,Base image folder,base_image_folder,infrastructure,Default Input Folder
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Select the column delimiter,select_the_column_delimiter,infrastructure,"Comma ("","")"
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Add image metadata columns to your object data file?,add_image_metadata_columns_to_your_object_data_file,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Select the measurements to export,select_the_measurements_to_export,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Calculate the per-image mean values for object measurements?,calculate_the_per_image_mean_values_for_object_measurements,infrastructure,Yes
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Calculate the per-image median values for object measurements?,calculate_the_per_image_median_values_for_object_measurements,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Calculate the per-image standard deviation values for object measurements?,calculate_the_per_image_standard_deviation_values_for_object_measurements,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Output file location,output_file_location,infrastructure,Default Output Folder|.
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Create a GenePattern GCT file?,create_a_genepattern_gct_file,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Select source of sample row name,select_source_of_sample_row_name,infrastructure,Metadata
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Select the image to use as the identifier,select_the_image_to_use_as_the_identifier,infrastructure,None
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Select the metadata to use as the identifier,select_the_metadata_to_use_as_the_identifier,infrastructure,None
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Export all measurement types?,export_all_measurement_types,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Press button to select measurements,press_button_to_select_measurements,infrastructure,None|None
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Representation of Nan/Inf,representation_of_nan_inf,infrastructure,NaN
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Add a prefix to file names?,add_a_prefix_to_file_names,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Filename prefix,filename_prefix,infrastructure,MyExpt_
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Overwrite existing files without warning?,overwrite_existing_files_without_warning,infrastructure,Yes
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Data to export,data_to_export,infrastructure,Image
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Combine these object measurements with those of the previous object?,combine_these_object_measurements_with_those_of_the_previous_object,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,File name,file_name,infrastructure,Image.csv
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Use the object name for the file name?,use_the_object_name_for_the_file_name,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Data to export,data_to_export,infrastructure,Nuclei
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Combine these object measurements with those of the previous object?,combine_these_object_measurements_with_those_of_the_previous_object,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,File name,file_name,infrastructure,Nuclei.csv
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Use the object name for the file name?,use_the_object_name_for_the_file_name,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Data to export,data_to_export,infrastructure,Cells
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Combine these object measurements with those of the previous object?,combine_these_object_measurements_with_those_of_the_previous_object,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,File name,file_name,infrastructure,Cells.csv
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Use the object name for the file name?,use_the_object_name_for_the_file_name,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Data to export,data_to_export,infrastructure,Cytoplasm
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Combine these object measurements with those of the previous object?,combine_these_object_measurements_with_those_of_the_previous_object,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,File name,file_name,infrastructure,Cytoplasm.csv
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,Use the object name for the file name?,use_the_object_name_for_the_file_name,infrastructure,No
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,"""Version""",version,infrastructure,"""1"",""PlaneCount"":""9"""
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,"""https",https,infrastructure,"//raw.githubusercontent.com/CellProfiler/examples/master/ExampleFly/images/01_POS002_D.TIF"",,,"
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,"""https",https,infrastructure,"//raw.githubusercontent.com/CellProfiler/examples/master/ExampleFly/images/01_POS002_F.TIF"",,,"
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,"""https",https,infrastructure,"//raw.githubusercontent.com/CellProfiler/examples/master/ExampleFly/images/01_POS002_R.TIF"",,,"
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,"""https",https,infrastructure,"//raw.githubusercontent.com/CellProfiler/examples/master/ExampleFly/images/01_POS076_D.TIF"",,,"
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,"""https",https,infrastructure,"//raw.githubusercontent.com/CellProfiler/examples/master/ExampleFly/images/01_POS076_F.TIF"",,,"
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,"""https",https,infrastructure,"//raw.githubusercontent.com/CellProfiler/examples/master/ExampleFly/images/01_POS076_R.TIF"",,,"
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,"""https",https,infrastructure,"//raw.githubusercontent.com/CellProfiler/examples/master/ExampleFly/images/01_POS218_D.TIF"",,,"
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,"""https",https,infrastructure,"//raw.githubusercontent.com/CellProfiler/examples/master/ExampleFly/images/01_POS218_F.TIF"",,,"
ExampleFlyURL,ExportToSpreadsheet,ExportToSpreadsheet,16,"""https",https,infrastructure,"//raw.githubusercontent.com/CellProfiler/examples/master/ExampleFly/images/01_POS218_R.TIF"",,,"
ExampleFlyURL,Crop,Crop,5,Select the input image,select_the_input_image,bound,OrigBlue
ExampleFlyURL,Crop,Crop,5,Name the output image,name_the_output_image,bound,CropBlue
ExampleFlyURL,Crop,Crop,5,Select the cropping shape,select_the_cropping_shape,bound,Rectangle
ExampleFlyURL,Crop,Crop,5,Select the cropping method,select_the_cropping_method,bound,Coordinates
ExampleFlyURL,Crop,Crop,5,Apply which cycle's cropping pattern?,apply_which_cycle_s_cropping_pattern,bound,First
ExampleFlyURL,Crop,Crop,5,Left and right rectangle positions,left_and_right_rectangle_positions,bound,"501,700"
ExampleFlyURL,Crop,Crop,5,Top and bottom rectangle positions,top_and_bottom_rectangle_positions,bound,"251,450"
ExampleFlyURL,Crop,Crop,5,Coordinates of ellipse center,coordinates_of_ellipse_center,bound,"200,500"
ExampleFlyURL,Crop,Crop,5,"Ellipse radius, X direction",ellipse_radius_x_direction,bound,400
ExampleFlyURL,Crop,Crop,5,"Ellipse radius, Y direction",ellipse_radius_y_direction,bound,200
ExampleFlyURL,Crop,Crop,5,Remove empty rows and columns?,remove_empty_rows_and_columns,bound,Edges
ExampleFlyURL,Crop,Crop,5,Select the masking image,select_the_masking_image,bound,None
ExampleFlyURL,Crop,Crop,5,Select the image with a cropping mask,select_the_image_with_a_cropping_mask,bound,None
ExampleFlyURL,Crop,Crop,5,Select the objects,select_the_objects,bound,None
ExampleFlyURL,Crop,Crop,6,Select the input image,select_the_input_image,bound,OrigGreen
ExampleFlyURL,Crop,Crop,6,Name the output image,name_the_output_image,bound,CropGreen
ExampleFlyURL,Crop,Crop,6,Select the cropping shape,select_the_cropping_shape,bound,Previous cropping
ExampleFlyURL,Crop,Crop,6,Select the cropping method,select_the_cropping_method,bound,Coordinates
ExampleFlyURL,Crop,Crop,6,Apply which cycle's cropping pattern?,apply_which_cycle_s_cropping_pattern,bound,First
ExampleFlyURL,Crop,Crop,6,Left and right rectangle positions,left_and_right_rectangle_positions,bound,"300,600"
ExampleFlyURL,Crop,Crop,6,Top and bottom rectangle positions,top_and_bottom_rectangle_positions,bound,"300,600"
ExampleFlyURL,Crop,Crop,6,Coordinates of ellipse center,coordinates_of_ellipse_center,bound,"500,500"
ExampleFlyURL,Crop,Crop,6,"Ellipse radius, X direction",ellipse_radius_x_direction,bound,400
ExampleFlyURL,Crop,Crop,6,"Ellipse radius, Y direction",ellipse_radius_y_direction,bound,200
ExampleFlyURL,Crop,Crop,6,Remove empty rows and columns?,remove_empty_rows_and_columns,bound,Edges
ExampleFlyURL,Crop,Crop,6,Select the masking image,select_the_masking_image,bound,None
ExampleFlyURL,Crop,Crop,6,Select the image with a cropping mask,select_the_image_with_a_cropping_mask,bound,CropBlue
ExampleFlyURL,Crop,Crop,6,Select the objects,select_the_objects,bound,None
ExampleFlyURL,Crop,Crop,7,Select the input image,select_the_input_image,bound,OrigRed
ExampleFlyURL,Crop,Crop,7,Name the output image,name_the_output_image,bound,CropRed
ExampleFlyURL,Crop,Crop,7,Select the cropping shape,select_the_cropping_shape,bound,Previous cropping
ExampleFlyURL,Crop,Crop,7,Select the cropping method,select_the_cropping_method,bound,Coordinates
ExampleFlyURL,Crop,Crop,7,Apply which cycle's cropping pattern?,apply_which_cycle_s_cropping_pattern,bound,First
ExampleFlyURL,Crop,Crop,7,Left and right rectangle positions,left_and_right_rectangle_positions,bound,"300,600"
ExampleFlyURL,Crop,Crop,7,Top and bottom rectangle positions,top_and_bottom_rectangle_positions,bound,"300,600"
ExampleFlyURL,Crop,Crop,7,Coordinates of ellipse center,coordinates_of_ellipse_center,bound,"500,500"
ExampleFlyURL,Crop,Crop,7,"Ellipse radius, X direction",ellipse_radius_x_direction,bound,400
ExampleFlyURL,Crop,Crop,7,"Ellipse radius, Y direction",ellipse_radius_y_direction,bound,200
ExampleFlyURL,Crop,Crop,7,Remove empty rows and columns?,remove_empty_rows_and_columns,bound,Edges
ExampleFlyURL,Crop,Crop,7,Select the masking image,select_the_masking_image,bound,None
ExampleFlyURL,Crop,Crop,7,Select the image with a cropping mask,select_the_image_with_a_cropping_mask,bound,CropBlue
ExampleFlyURL,Crop,Crop,7,Select the objects,select_the_objects,bound,None
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Select the input image,select_the_input_image,bound,CropBlue
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Name the primary objects to be identified,name_the_primary_objects_to_be_identified,bound,Nuclei
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,"Typical diameter of objects, in pixel units (Min,Max)",typical_diameter_of_objects_in_pixel_units,bound,"10,40"
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Discard objects outside the diameter range?,discard_objects_outside_the_diameter_range,bound,Yes
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Discard objects touching the border of the image?,discard_objects_touching_the_border_of_the_image,bound,Yes
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Method to distinguish clumped objects,method_to_distinguish_clumped_objects,bound,Intensity
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Method to draw dividing lines between clumped objects,method_to_draw_dividing_lines_between_clumped_objects,bound,Intensity
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Size of smoothing filter,size_of_smoothing_filter,bound,10
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Suppress local maxima that are closer than this minimum allowed distance,suppress_local_maxima_that_are_closer_than_this_minimum_allowed_distance,bound,5
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Speed up by using lower-resolution image to find local maxima?,speed_up_by_using_lower_resolution_image_to_find_local_maxima,bound,Yes
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,After both thresholding and declumping
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Automatically calculate size of smoothing filter for declumping?,automatically_calculate_size_of_smoothing_filter_for_declumping,bound,Yes
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Automatically calculate minimum allowed distance between local maxima?,automatically_calculate_minimum_allowed_distance_between_local_maxima,bound,Yes
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Handling of objects if excessive number of objects identified,handling_of_objects_if_excessive_number_of_objects_identified,bound,Continue
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Maximum number of objects,maximum_number_of_objects,bound,500
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Use advanced settings?,use_advanced_settings,bound,Yes
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Threshold setting version,threshold_setting_version,bound,9
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Threshold strategy,threshold_strategy,bound,Global
ExampleFlyURL,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Thresholding method,thresholding_method,bound,Otsu
