case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,3,24,1777974684.4738119,3181745,worker_2,W024,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.4739218,3181745,worker_2,W024,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974684.4739416,3181745,worker_2,W024,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974684.5024097,3181744,worker_1,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.5024729,3181744,worker_1,W020,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974684.5024903,3181744,worker_1,W020,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974684.5013883,3181743,worker_0,W019,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974684.5015144,3181743,worker_0,W019,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974684.501739,3181743,worker_0,W019,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974684.501765,3181743,worker_0,W022,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974684.5017881,3181743,worker_0,W022,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974684.5318706,3181744,worker_1,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.5319288,3181744,worker_1,W020,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974684.5319467,3181744,worker_1,W020,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974684.5859587,3181744,worker_1,W020,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.5860493,3181744,worker_1,W020,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974684.5860698,3181744,worker_1,W020,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974684.646323,3181745,worker_2,W024,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.6464162,3181745,worker_2,W024,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974684.6464338,3181745,worker_2,W024,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974684.6555035,3181744,worker_1,W020,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.6556015,3181744,worker_1,W020,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974684.655624,3181744,worker_1,W020,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974684.678159,3181743,worker_0,W022,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.678257,3181743,worker_0,W022,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974684.678276,3181743,worker_0,W022,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974684.733872,3181744,worker_1,W020,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.7339318,3181744,worker_1,W020,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974684.7339506,3181744,worker_1,W020,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974684.7927985,3181744,worker_1,W020,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.7929268,3181744,worker_1,W020,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974684.792947,3181744,worker_1,W020,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974684.8410363,3181744,worker_1,W020,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.84113,3181744,worker_1,W020,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974684.8411527,3181744,worker_1,W020,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974684.86126,3181743,worker_0,W022,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.8613384,3181743,worker_0,W022,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974684.8613682,3181743,worker_0,W022,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974684.9062703,3181744,worker_1,W020,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974684.9680004,3181744,worker_1,W020,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974684.9680922,3181744,worker_1,W020,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974684.968306,3181744,worker_1,W020,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974684.9683342,3181744,worker_1,W023,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974684.968371,3181744,worker_1,W023,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974685.0546787,3181745,worker_2,W024,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974685.054749,3181745,worker_2,W024,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974685.0547674,3181745,worker_2,W024,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974685.1771092,3181744,worker_1,W023,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974685.1772246,3181744,worker_1,W023,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974685.1772482,3181744,worker_1,W023,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974685.295267,3181743,worker_0,W022,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974685.2954144,3181743,worker_0,W022,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974685.2954383,3181743,worker_0,W022,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974685.3659592,3181745,worker_2,W024,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974685.3660748,3181745,worker_2,W024,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974685.3660975,3181745,worker_2,W024,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974685.3885314,3181744,worker_1,W023,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974685.388651,3181744,worker_1,W023,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974685.3886716,3181744,worker_1,W023,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974685.6230166,3181743,worker_0,W022,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974685.623084,3181743,worker_0,W022,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974685.6231062,3181743,worker_0,W022,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974685.8526964,3181744,worker_1,W023,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974685.8527853,3181744,worker_1,W023,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974685.8528051,3181744,worker_1,W023,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974685.9729953,3181745,worker_2,W024,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974685.9730766,3181745,worker_2,W024,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974685.9730961,3181745,worker_2,W024,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974686.1957078,3181744,worker_1,W023,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.1957753,3181744,worker_1,W023,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974686.195793,3181744,worker_1,W023,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974686.2884598,3181743,worker_0,W022,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.2885506,3181743,worker_0,W022,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974686.2885737,3181743,worker_0,W022,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974686.6438205,3181745,worker_2,W024,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.6438985,3181745,worker_2,W024,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974686.6439168,3181745,worker_2,W024,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974686.7091217,3181745,worker_2,W024,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.7092502,3181745,worker_2,W024,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974686.7092743,3181745,worker_2,W024,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974686.7301936,3181745,worker_2,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.7302594,3181745,worker_2,W024,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974686.7302775,3181745,worker_2,W024,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974686.7543926,3181745,worker_2,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.7544718,3181745,worker_2,W024,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974686.7544906,3181745,worker_2,W024,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974686.7904058,3181745,worker_2,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.7905152,3181745,worker_2,W024,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974686.7905354,3181745,worker_2,W024,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974686.8271112,3181745,worker_2,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.8271961,3181745,worker_2,W024,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974686.8272154,3181745,worker_2,W024,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974686.8458214,3181744,worker_1,W023,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.8459017,3181744,worker_1,W023,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974686.8459215,3181744,worker_1,W023,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974686.8951552,3181745,worker_2,W024,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.895286,3181745,worker_2,W024,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974686.8953085,3181745,worker_2,W024,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974686.9606051,3181745,worker_2,W024,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974686.9607344,3181745,worker_2,W024,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974686.960761,3181745,worker_2,W024,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974687.0112305,3181743,worker_0,W022,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.0113752,3181743,worker_0,W022,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974687.011398,3181743,worker_0,W022,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974687.0442421,3181745,worker_2,W024,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.04437,3181745,worker_2,W024,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974687.0443945,3181745,worker_2,W024,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974687.0752494,3181743,worker_0,W022,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.0753949,3181743,worker_0,W022,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974687.0754178,3181743,worker_0,W022,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974687.0888007,3181745,worker_2,W024,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.0889354,3181745,worker_2,W024,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974687.0889661,3181745,worker_2,W024,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974687.100168,3181743,worker_0,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.1003222,3181743,worker_0,W022,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974687.1003587,3181743,worker_0,W022,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974687.1225574,3181743,worker_0,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.1226256,3181743,worker_0,W022,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974687.122643,3181743,worker_0,W022,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974687.123228,3181745,worker_2,W024,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.1232908,3181745,worker_2,W024,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974687.1233077,3181745,worker_2,W024,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974687.1607735,3181743,worker_0,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.160874,3181743,worker_0,W022,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974687.160899,3181743,worker_0,W022,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974687.185678,3181745,worker_2,W024,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974687.193125,3181743,worker_0,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.1932838,3181743,worker_0,W022,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974687.1933136,3181743,worker_0,W022,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974687.2537453,3181745,worker_2,W024,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974687.2538147,3181745,worker_2,W024,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974687.253978,3181745,worker_2,W024,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974687.2606413,3181743,worker_0,W022,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.2607136,3181743,worker_0,W022,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974687.2607362,3181743,worker_0,W022,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974687.3253973,3181743,worker_0,W022,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.3255525,3181743,worker_0,W022,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974687.3255868,3181743,worker_0,W022,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974687.4087586,3181743,worker_0,W022,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.4088352,3181743,worker_0,W022,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974687.4088573,3181743,worker_0,W022,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974687.4562984,3181743,worker_0,W022,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.456375,3181743,worker_0,W022,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974687.4563968,3181743,worker_0,W022,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974687.483274,3181743,worker_0,W022,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.483409,3181743,worker_0,W022,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974687.4834347,3181743,worker_0,W022,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974687.4879239,3181744,worker_1,W023,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.4880397,3181744,worker_1,W023,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974687.4880686,3181744,worker_1,W023,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974687.5385773,3181744,worker_1,W023,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.5386665,3181744,worker_1,W023,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974687.5386853,3181744,worker_1,W023,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974687.543482,3181743,worker_0,W022,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974687.555854,3181744,worker_1,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.555911,3181744,worker_1,W023,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974687.5559285,3181744,worker_1,W023,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974687.569148,3181744,worker_1,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.5692093,3181744,worker_1,W023,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974687.5692267,3181744,worker_1,W023,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974687.5940926,3181744,worker_1,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.5941536,3181744,worker_1,W023,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974687.594171,3181744,worker_1,W023,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974687.6057644,3181743,worker_0,W022,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974687.6058726,3181743,worker_0,W022,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974687.6060882,3181743,worker_0,W022,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974687.622786,3181744,worker_1,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.6228483,3181744,worker_1,W023,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974687.6228657,3181744,worker_1,W023,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974687.673539,3181744,worker_1,W023,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.6736145,3181744,worker_1,W023,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974687.6736326,3181744,worker_1,W023,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974687.7286975,3181744,worker_1,W023,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.7287545,3181744,worker_1,W023,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974687.7287712,3181744,worker_1,W023,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974687.7973967,3181744,worker_1,W023,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.7974515,3181744,worker_1,W023,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974687.7974677,3181744,worker_1,W023,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974687.8381371,3181744,worker_1,W023,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.8381927,3181744,worker_1,W023,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974687.8382094,3181744,worker_1,W023,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974687.864023,3181744,worker_1,W023,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974687.86408,3181744,worker_1,W023,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974687.8640962,3181744,worker_1,W023,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974687.9183993,3181744,worker_1,W023,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974687.9716468,3181744,worker_1,W023,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974687.9716997,3181744,worker_1,W023,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974687.971847,3181744,worker_1,W023,pipeline,axis_completed,success,100.0,17,17
