ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Classify_Large,Classify_Red,Classify_Small,Classify_Tiny,Classify_White,Intensity_IntegratedIntensityEdge_SubtractedRed,Intensity_IntegratedIntensity_SubtractedRed,Intensity_LowerQuartileIntensity_SubtractedRed,Intensity_MADIntensity_SubtractedRed,Intensity_MassDisplacement_SubtractedRed,Intensity_MaxIntensityEdge_SubtractedRed,Intensity_MaxIntensity_SubtractedRed,Intensity_MeanIntensityEdge_SubtractedRed,Intensity_MeanIntensity_SubtractedRed,Intensity_MedianIntensity_SubtractedRed,Intensity_MinIntensityEdge_SubtractedRed,Intensity_MinIntensity_SubtractedRed,Intensity_StdIntensityEdge_SubtractedRed,Intensity_StdIntensity_SubtractedRed,Intensity_UpperQuartileIntensity_SubtractedRed,Location_CenterMassIntensity_X_SubtractedRed,Location_CenterMassIntensity_Y_SubtractedRed,Location_CenterMassIntensity_Z_SubtractedRed,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_SubtractedRed,Location_MaxIntensity_Y_SubtractedRed,Location_MaxIntensity_Z_SubtractedRed,Number_Object_Number
1,500,13,16,178,376,174,372,175.53846153846155,373.84615384615387,0.7177571704566661,14,0.5081397159034496,4.068428945128219,1,0.8125,1.393228853936436,4.3616645597524775,3.605551275463989,2.0,1.1857087355671612,1.0,3.0,3.7565911332956423,-76.2235942116411,10.828427124746192,0.9285714285714286,0,0,1,0,1,-0.16158950328826904,-0.19777783751487732,-0.020136848092079163,0.004653915762901306,0.27090486784423207,-0.007949620485305786,-0.003978610038757324,-0.016158950328826905,-0.015213679808836717,-0.01529926061630249,-0.0212726891040802,-0.0212726891040802,0.004494882815945044,0.005380475762746036,-0.01112295687198639,175.27268971085343,373.79366781876047,-0.0,175.53846153846155,373.84615384615387,0,176.0,374.0,0.0,500
1,501,13,16,269,376,265,372,266.61538461538464,373.61538461538464,0.6422005297067807,13,0.5235567544468351,4.068428945128219,1,0.8125,1.5571460217520925,4.3186673377286775,3.605551275463989,2.0,1.1725108220860987,1.0,2.8284271247461903,3.6794648440311994,44.99999999999998,10.242640687119284,1.0,0,0,1,0,1,0.03191560506820679,0.04781195521354675,0.0037691742181777954,0.00016576051712036133,0.12523922389656725,0.004236102104187012,0.004236102104187012,0.0035461783409118652,0.0036778427087343656,0.00392739474773407,0.002051055431365967,0.002051055431365967,0.0007818510045593153,0.0006814231727630358,0.00408356636762619,266.7319795574776,373.66110641194336,0.0,266.61538461538464,373.61538461538464,0,266.0,375.0,0.0,501
1,502,14,20,301,377,296,373,297.7142857142857,374.14285714285717,0.7723689972905058,15,0.6640898370553369,4.222008245644752,1,0.7,1.294717943765261,4.886449919442067,4.123105625617661,2.0,1.2020305089104422,1.0,3.0,3.65336789561399,86.4374918255491,11.656854249492381,0.9333333333333333,0,0,1,0,1,0.0470806360244751,0.05420738458633423,0.0005154013633728027,0.002831697463989258,0.7657886292988939,0.012705445289611816,0.012705445289611816,0.00470806360244751,0.003871956041881016,0.0019199550151824951,-0.0015735626220703125,-0.0015735626220703125,0.005364534002484301,0.00478815828803247,0.008752867579460144,297.6957784328753,373.3772921846085,0.0,297.7142857142857,374.14285714285717,0,296.0,373.0,0.0,502
1,503,1,1,393,375,392,374,392.0,374.0,0.0,1,0.0,1.1283791670955126,1,1.0,inf,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,0,0,0,1,1,-0.009229153394699097,-0.009229153394699097,-0.009229153394699097,0.0,0.0,-0.009229153394699097,-0.009229153394699097,-0.009229153394699097,-0.009229153394699097,-0.009229153394699097,-0.009229153394699097,-0.009229153394699097,0.0,0.0,-0.009229153394699097,392.0,374.0,-0.0,392.0,374.0,0,392.0,374.0,0.0,503
1,504,3,4,395,375,393,373,393.3333333333333,373.6666666666667,0.309207662451413,3,0.816496580927726,1.9544100476116797,1,0.75,3.2340725067158833,2.3094010767585034,1.4142135623730951,1.0,1.0,1.0,0.7071067811865476,1.3333333333333333,-45.0,3.414213562373095,1.0,0,0,0,1,1,-0.03017038106918335,-0.03017038106918335,-0.010143473744392395,0.0002766847610473633,0.008755848350500754,-0.009766101837158203,-0.009766101837158203,-0.010056793689727783,-0.010056793689727783,-0.00992545485496521,-0.01031947135925293,-0.01031947135925293,0.00022677897144513756,0.00022677897144513756,-0.009766101837158203,393.3420398083667,373.66573813404455,-0.0,393.3333333333333,373.6666666666667,0,393.0,374.0,0.0,504
1,505,8,12,704,376,701,372,702.0,373.5,0.5831777009960409,8,0.5773502691896258,3.1915382432114616,1,0.6666666666666666,1.714743204844845,3.4641016151377544,3.0,1.4142135623730951,1.1035533905932737,1.0,2.0,2.8284271247461903,0.0,7.65685424949238,1.0,0,0,1,0,1,0.01564827561378479,0.023426562547683716,0.003641366958618164,0.0001773536205291748,0.3034121106792276,0.004157900810241699,0.004157900810241699,0.0026080459356307983,0.0029283203184604645,0.0037967562675476074,0.00011014938354492188,0.00011014938354492188,0.001710908492699708,0.0015826995188173139,0.003974109888076782,701.699715672368,373.5434537856284,0.0,702.0,373.5,0,702.0,375.0,0.0,505
1,506,8,9,930,376,927,373,928.125,373.875,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,-45.0,7.414213562373095,1.0,0,0,1,0,1,-0.06822139024734497,-0.07798811793327332,-0.011271744966506958,0.001170039176940918,0.15827520664542574,-0.004709154367446899,-0.004709154367446899,-0.009745912892477853,-0.009748514741659164,-0.010150432586669922,-0.011655241250991821,-0.011655241250991821,0.0023142102207875217,0.00216475638700568,-0.008247166872024536,928.2671925412529,373.9445149066797,-0.0,928.125,373.875,0,927.0,373.0,0.0,506
1,507,24,30,410,378,404,373,406.6666666666667,374.875,0.7531247882420457,24,0.5849866175853743,5.527906391541368,1,0.8,1.3278012032165531,6.081140986576509,5.385164807134504,2.8284271247461903,1.3806484547546443,1.0,4.0,4.932066489508719,70.39511600377169,15.071067811865476,1.0,0,0,1,0,1,-0.037809520959854126,-0.0615193247795105,-0.010727673768997192,0.00646248459815979,3.5789335327999314,0.02004295587539673,0.02004295587539673,-0.0029084246892195484,-0.0025633051991462708,-0.0049856603145599365,-0.013673514127731323,-0.013673514127731323,0.00996223254414614,0.008956261157036228,0.005541056394577026,410.2369819294793,374.62677800998523,-0.0,406.6666666666667,374.875,0,404.0,375.0,0.0,507
1,508,10,12,467,377,463,374,464.8,375.0,0.6202357696493015,10,0.6123724356957945,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.919183588453085,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,90.0,8.82842712474619,1.0,0,0,1,0,1,-0.03864714503288269,-0.05806955695152283,-0.009769722819328308,0.00011155009269714355,0.5804931278502712,0.005998462438583374,0.005998462438583374,-0.004830893129110336,-0.005806955695152283,-0.009697586297988892,-0.009809136390686035,-0.009809136390686035,0.005502998319824172,0.005295018605891638,-0.0018107742071151733,465.2101641731986,374.5892231475537,-0.0,464.8,375.0,0,463.0,375.0,0.0,508
1,509,9,9,606,377,603,374,604.0,375.0,0.5658842421045168,9,0.0,3.385137501286538,1,1.0,1.7671458676442586,3.265986323710904,2.8284271247461903,2.0,1.1111111111111112,1.0,2.0,3.265986323710904,45.0,8.0,1.0,0,0,1,0,1,-0.09161269664764404,-0.10307160019874573,-0.011458098888397217,1.7121434211730957e-05,0.0012158968634613495,-0.0114193856716156,-0.0114193856716156,-0.011451587080955505,-0.011452400022082858,-0.011446565389633179,-0.01150369644165039,-0.01150369644165039,2.675424960298987e-05,2.5328731710283566e-05,-0.01142866164445877,604.0007202525712,375.000979612891,-0.0,604.0,375.0,0,605.0,374.0,0.0,509
1,510,21,30,718,378,712,373,714.3809523809524,374.76190476190476,0.795105417732205,22,0.4531158898801007,5.170882945826411,1,0.7,1.2576948637228433,5.480950312357393,5.0990195135927845,2.23606797749979,1.3115811317554789,1.0,4.0,4.886002033668824,75.96375653207352,14.485281374238571,0.9545454545454546,0,0,1,0,1,0.03361588716506958,0.07478201389312744,-0.0017412304878234863,0.005880177021026611,2.0026928894789062,0.014372408390045166,0.027518749237060547,0.002801323930422465,0.0035610482806251163,0.004016175866127014,-0.008098632097244263,-0.008098632097244263,0.007611556745524833,0.00863206561058593,0.009225025773048401,714.891701085735,372.8254351468237,0.0,714.3809523809524,374.76190476190476,0,714.0,375.0,0.0,510
1,511,34,49,855,379,848,372,851.1764705882352,374.8529411764706,0.9268198499660882,36,0.7386462079167165,6.579524642479541,1,0.6938775510204082,1.0789583326647454,8.108611108098465,7.211102550927978,2.8284271247461903,1.4384782926134354,1.2071067811865475,4.919349550499537,5.465960434862005,-38.4322712412572,19.899494936611667,0.9444444444444444,0,0,1,0,1,-0.0405791699886322,-0.07118797302246094,-0.0021530985832214355,0.00028064846992492676,0.1279464959942064,-0.0012755393981933594,-0.0012755393981933594,-0.002387009999331306,-0.0020937639124253217,-0.0018706023693084717,-0.003964066505432129,-0.003964066505432129,0.0009108908358064999,0.0007227277062886695,-0.0016238242387771606,851.1724104439621,374.98082323567235,-0.0,851.1764705882352,374.8529411764706,0,851.0,372.0,0.0,511
1,512,21,25,173,379,168,374,170.0,376.0,0.7067603713175155,21,0.0,5.170882945826411,1,0.84,1.414906721688199,5.0896720822428145,4.47213595499958,2.8284271247461903,1.3564419702018367,1.0,4.0,5.0896720822428145,45.0,13.65685424949238,1.0,0,0,1,0,1,-0.12493997812271118,-0.19620782136917114,-0.011494956910610199,0.0030331164598464966,0.26716333732679726,-0.0058657824993133545,0.0015919804573059082,-0.010411664843559265,-0.00934322958900815,-0.009968042373657227,-0.015424996614456177,-0.015424996614456177,0.002790293998264607,0.004409067620772958,-0.006551802158355713,170.091863135936,375.7491266991735,-0.0,170.0,376.0,0,171.0,376.0,0.0,512
1,513,2,2,190,377,189,375,189.0,375.5,0.0,2,1.0,1.5957691216057308,1,1.0,inf,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,-0.013051003217697144,-0.013051003217697144,-0.006525501608848572,0.00015845894813537598,0.006070757377528935,-0.006446272134780884,-0.006446272134780884,-0.006525501608848572,-0.006525501608848572,-0.006446272134780884,-0.00660473108291626,-0.00660473108291626,7.922947406768799e-05,7.922947406768799e-05,-0.006446272134780884,189.0,375.50607075737753,-0.0,189.0,375.5,0,189.0,375.0,0.0,513
1,514,154,210,426,384,412,369,418.2597402597403,375.97402597402595,1.1035742633222236,168,0.3662239801577598,14.002817212590296,1,0.7333333333333333,0.9061465396896613,14.560560824035713,14.422205101855956,6.708203932499369,2.6140509481180003,2.23606797749979,12.854388126925649,13.548991059263319,40.34393031715168,46.21320343559643,0.9166666666666666,1,1,0,0,0,1.9958697259426117,19.15634325146675,0.07107172906398773,0.05329778790473938,0.015321302546312244,0.09881052374839783,0.2729976773262024,0.04989674314856529,0.12439183929523864,0.11936947703361511,-0.003644704818725586,-0.003644704818725586,0.024039039728137087,0.06847491286415096,0.1779364049434662,418.2445312718764,375.97587772991466,0.0,418.2597402597403,375.97402597402595,0,419.0,376.0,0.0,514
1,515,7,9,511,378,508,375,508.7142857142857,376.0,0.5300702784881366,7,0.377964473009227,2.985410660720923,1,0.7777777777777778,1.8865422955842652,3.0237157840738176,2.23606797749979,1.4142135623730951,1.0591733660532994,1.0,2.0,2.799416848895061,0.0,6.82842712474619,1.0,0,0,1,0,1,-0.04430076479911804,-0.051844894886016846,-0.0075888559222221375,0.0003308206796646118,0.03521028626703143,-0.006882518529891968,-0.006882518529891968,-0.007383460799853007,-0.007406413555145264,-0.007299691438674927,-0.00804060697555542,-0.00804060697555542,0.00039352933545317505,0.00036864982303081654,-0.0070120468735694885,508.74677258215274,376.0135782058902,-0.0,508.7142857142857,376.0,0,508.0,375.0,0.0,515
1,516,7,9,582,378,579,375,579.7142857142857,376.0,0.5300702784881366,7,0.377964473009227,2.985410660720923,1,0.7777777777777778,1.8865422955842652,3.0237157840738176,2.23606797749979,1.4142135623730951,1.0591733660532994,1.0,2.0,2.799416848895061,0.0,6.82842712474619,1.0,0,0,1,0,1,-0.01403796672821045,-0.016558706760406494,-0.002606809139251709,0.0004512369632720947,0.14264705476654985,-0.0016331076622009277,-0.0016331076622009277,-0.002339661121368408,-0.0023655295372009277,-0.002243921160697937,-0.0030997395515441895,-0.0030997395515441895,0.0005043014431343276,0.00047117255266090105,-0.0018724724650382996,579.8322714526887,375.9198280113315,-0.0,579.7142857142857,376.0,0,579.0,377.0,0.0,516
1,517,15,16,597,379,593,375,594.4,376.6,0.6911795258719621,15,0.4898979485566357,4.370193722368317,1,0.9375,1.446802115179039,4.618802153517006,4.242640687119285,2.0,1.2276142374915398,1.0,3.0,4.026578365477733,-45.0,11.414213562373096,1.0,0,0,1,0,1,-0.10495361685752869,-0.14344313740730286,-0.009853184223175049,0.0003407001495361328,0.04396291926907305,-0.0087299644947052,-0.0087299644947052,-0.009541237896138971,-0.009562875827153523,-0.009531587362289429,-0.010189980268478394,-0.010189980268478394,0.00046715442337188964,0.00041475277747631754,-0.009190395474433899,594.4384124086644,376.57861717672387,-0.0,594.4,376.6,0,593.0,378.0,0.0,517
1,518,13,16,784,379,780,375,781.3846153846154,376.38461538461536,0.6422005297067807,13,0.523556754446835,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.1725108220860991,1.0,2.8284271247461903,3.6794648440311994,-45.0,10.242640687119284,1.0,0,0,1,0,1,0.14377909898757935,0.21558785438537598,0.015943489968776703,0.0018106400966644287,0.15056284019015787,0.021982938051223755,0.021982938051223755,0.015975455443064373,0.016583681106567383,0.01779244840145111,0.008404195308685303,0.008404195308685303,0.004599463481924316,0.003934508164797344,0.018039703369140625,781.2624554737067,376.47262745772423,0.0,781.3846153846154,376.38461538461536,0,782.0,378.0,0.0,518
1,519,37,48,897,379,889,373,893.027027027027,375.5945945945946,0.8664217947598788,39,0.5967156531341633,6.863662517577698,1,0.7708333333333334,1.1541722588789924,7.674261526778717,7.280109889280518,3.0,1.557320115901352,1.4142135623730951,5.0,6.158232330085801,-80.87340685145247,20.071067811865476,0.9487179487179487,0,0,1,0,1,0.19030749797821045,0.56770259141922,0.00893593579530716,0.005407795310020447,0.705955875143994,0.02056601643562317,0.02800673246383667,0.010572638776567247,0.01534331328160054,0.01840837299823761,-0.010139912366867065,-0.010139912366867065,0.010377460483225149,0.009987035093124368,0.02363455295562744,892.3215074772147,375.61941117137343,0.0,893.027027027027,375.5945945945946,0,892.0,376.0,0.0,519
1,520,13,16,465,380,461,376,462.38461538461536,377.61538461538464,0.6422005297067807,13,0.5235567544468348,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.172510822086099,1.0,2.8284271247461903,3.6794648440311994,-44.99999999999998,10.242640687119284,1.0,0,0,1,0,1,0.05370962619781494,0.07846245169639587,0.006148770451545715,7.461011409759521e-05,0.06910084808369493,0.008114755153656006,0.008114755153656006,0.00596773624420166,0.0060355732074150676,0.006221100687980652,0.0021874606609344482,0.0021874606609344482,0.0014658378625348072,0.0012240404285159177,0.006286628544330597,462.3389799993391,377.66727236747096,0.0,462.38461538461536,377.61538461538464,0,464.0,378.0,0.0,520
1,521,8,9,637,379,634,376,635.125,376.875,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,-45.0,7.414213562373095,1.0,0,0,1,0,1,-0.004904329776763916,-0.005659937858581543,-0.0007917284965515137,0.00043314695358276367,0.3870047835663781,-0.00031045079231262207,-0.00031045079231262207,-0.0007006185395377022,-0.0007074922323226929,-0.0007471144199371338,-0.0012125670909881592,-0.0012125670909881592,0.00036795096796890883,0.00034466673620051714,-0.0003139674663543701,634.7450609743255,376.8013858758609,-0.0,635.125,376.875,0,636.0,377.0,0.0,521
1,522,8,9,814,379,811,376,812.125,377.125,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,45.0,7.414213562373095,1.0,0,0,1,0,1,0.0007395148277282715,0.0008051395416259766,-0.00010001659393310547,0.00042304396629333496,3.742831165887903,0.000718235969543457,0.000718235969543457,0.00010564497538975306,0.00010064244270324707,0.00017729401588439941,-0.0006180703639984131,-0.0006180703639984131,0.0004805157644910622,0.00044967616377436905,0.0006003379821777344,810.5233195143619,380.5078101865561,0.0,812.125,377.125,0,811.0,378.0,0.0,522
1,523,7,9,891,379,888,376,888.7142857142857,377.14285714285717,0.43799638819941455,8,0.7238845965239822,2.985410660720923,1,0.7777777777777778,2.2831238497444226,3.5820700954176696,2.8284271247461903,1.0,1.0,1.0,1.7888543819998317,2.4713456540351717,30.472697950461423,6.207106781186548,0.875,0,0,1,0,1,0.08494645357131958,0.08494645357131958,0.011061981320381165,0.0001770108938217163,0.05862344608962557,0.014860421419143677,0.014860421419143677,0.012135207653045654,0.012135207653045654,0.011154413223266602,0.01096770167350769,0.01096770167350769,0.0016860811888887038,0.0016860811888887038,0.014766700565814972,888.737149382703,377.0888760248813,0.0,888.7142857142857,377.14285714285717,0,889.0,377.0,0.0,523
1,524,10,12,344,380,340,377,341.2,378.0,0.6202357696493015,10,0.6123724356957946,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.9191835884530852,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,90.0,8.82842712474619,1.0,0,0,1,0,1,-0.023615151643753052,-0.026868730783462524,-0.003750339150428772,0.0006532669067382812,0.5137408399831667,-0.000695347785949707,-0.000695347785949707,-0.0029518939554691315,-0.0026868730783462524,-0.0015166103839874268,-0.006044983863830566,-0.006044983863830566,0.0021658074946138855,0.0020101169285611366,-0.0010807067155838013,341.24724562288907,377.488436219241,-0.0,341.2,378.0,0,340.0,379.0,0.0,524
1,525,22,30,653,381,647,376,649.5,378.27272727272725,0.758964262380741,22,0.537318610054862,5.292567428401227,1,0.7333333333333333,1.3175850953286932,5.752469825293227,5.0990195135927845,2.23606797749979,1.3162462422380978,1.0,4.0,4.851514205136848,90.0,14.48528137423857,1.0,0,0,1,0,1,0.16800734400749207,0.3087012767791748,0.013808324933052063,0.00027802586555480957,0.031111236077355085,0.014557063579559326,0.014557063579559326,0.014000612000624338,0.014031876217235218,0.014081627130508423,0.013473659753799438,0.013473659753799438,0.0003609605003274758,0.00030624041378448096,0.014318540692329407,649.5311031853115,378.27201954838904,0.0,649.5,378.27272727272725,0,652.0,378.0,0.0,525
1,526,65,88,163,383,152,375,157.23076923076923,378.61538461538464,1.0103810844286452,71,0.5991782121405245,9.09728368293446,1,0.7386363636363636,0.9897255752422212,10.224530337128082,10.198039027185569,4.0,1.870697702445199,2.0,7.0,8.185919327915203,-75.81242471390213,28.72792206135785,0.9154929577464789,0,0,1,0,1,-0.4346451163291931,-0.8924551010131836,-0.02257869392633438,0.008528649806976318,1.5960210940467419,-0.0007832646369934082,0.0018242299556732178,-0.017385804653167726,-0.013730078477125901,-0.010699301958084106,-0.0342140793800354,-0.0342140793800354,0.012586618406166494,0.01055109953219709,-0.004886716604232788,155.72924829184865,378.0743502332746,-0.0,157.23076923076923,378.61538461538464,0,160.0,379.0,0.0,526
1,527,28,35,268,382,261,377,264.25,378.9642857142857,0.8282348101377135,29,0.6908060503345348,5.970821321441846,1,0.8,1.2073870691739297,6.990217866013828,6.324555320336759,2.8284271247461903,1.4272853585306302,1.0,4.0,5.054207895503233,85.4172295157853,17.071067811865476,0.9655172413793104,0,0,1,0,1,0.042009830474853516,0.10984045267105103,0.0011560022830963135,0.0019074976444244385,0.5821123194859016,0.005210608243942261,0.018654227256774902,0.002800655364990234,0.003922873309680394,0.003116995096206665,0.0007202029228210449,0.0007202029228210449,0.0016767336698234982,0.003692605530799804,0.004887133836746216,264.8251920836415,379.0537777218248,0.0,264.25,378.9642857142857,0,264.0,379.0,0.0,527
1,528,18,20,476,382,471,378,473.22222222222223,379.5,0.7275526948748822,18,0.5840132092439594,4.787307364817192,1,0.9,1.3744708899359803,5.258737584977436,4.47213595499958,2.0,1.2682459513747883,1.0,3.0,4.268749491621899,90.0,12.82842712474619,1.0,0,0,1,0,1,0.09426525235176086,0.14164766669273376,0.007038921117782593,0.0011256933212280273,0.103332694022391,0.009124457836151123,0.009124457836151123,0.007855437695980072,0.007869314816262987,0.008381396532058716,0.006731480360031128,0.006731480360031128,0.0008564226970346571,0.0008802161002689719,0.00874754786491394,473.1919240161863,379.5987910135839,0.0,473.22222222222223,379.5,0,471.0,380.0,0.0,528
