case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,1,24,1777974602.203964,3178061,worker_0,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.2040217,3178061,worker_0,W021,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974602.2040389,3178061,worker_0,W021,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974602.2313843,3178061,worker_0,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.231442,3178061,worker_0,W021,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974602.2314582,3178061,worker_0,W021,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974602.279453,3178061,worker_0,W021,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.2795053,3178061,worker_0,W021,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974602.279525,3178061,worker_0,W021,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974602.3331518,3178061,worker_0,W021,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.3332236,3178061,worker_0,W021,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974602.3332407,3178061,worker_0,W021,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974602.4058003,3178061,worker_0,W021,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.4058552,3178061,worker_0,W021,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974602.4058716,3178061,worker_0,W021,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974602.440366,3178061,worker_0,W021,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.4404216,3178061,worker_0,W021,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974602.4404397,3178061,worker_0,W021,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974602.465207,3178061,worker_0,W021,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.465287,3178061,worker_0,W021,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974602.4653044,3178061,worker_0,W021,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974602.5196974,3178061,worker_0,W021,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974602.5726516,3178061,worker_0,W021,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974602.5727038,3178061,worker_0,W021,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974602.572844,3178061,worker_0,W021,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974602.5728657,3178061,worker_0,W022,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974602.5728831,3178061,worker_0,W022,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974602.7276106,3178061,worker_0,W022,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.7276714,3178061,worker_0,W022,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974602.727687,3178061,worker_0,W022,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974602.874571,3178061,worker_0,W022,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.8746266,3178061,worker_0,W022,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974602.8746426,3178061,worker_0,W022,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974603.2281349,3178061,worker_0,W022,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974603.228231,3178061,worker_0,W022,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974603.2282493,3178061,worker_0,W022,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974603.4479828,3178061,worker_0,W022,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974603.4480493,3178061,worker_0,W022,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974603.4480665,3178061,worker_0,W022,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974603.8722372,3178061,worker_0,W022,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974603.87229,3178061,worker_0,W022,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974603.872307,3178061,worker_0,W022,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974604.3575993,3178061,worker_0,W022,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.357664,3178061,worker_0,W022,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974604.3576925,3178061,worker_0,W022,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974604.4079473,3178061,worker_0,W022,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.4080448,3178061,worker_0,W022,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974604.4080646,3178061,worker_0,W022,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974604.4264112,3178061,worker_0,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.4265077,3178061,worker_0,W022,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974604.4265282,3178061,worker_0,W022,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974604.4422393,3178061,worker_0,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.442297,3178061,worker_0,W022,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974604.4423141,3178061,worker_0,W022,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974604.4689813,3178061,worker_0,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.4690511,3178061,worker_0,W022,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974604.4690726,3178061,worker_0,W022,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974604.4981642,3178061,worker_0,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.4982543,3178061,worker_0,W022,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974604.498275,3178061,worker_0,W022,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974604.551696,3178061,worker_0,W022,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.5517578,3178061,worker_0,W022,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974604.551775,3178061,worker_0,W022,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974604.6049078,3178061,worker_0,W022,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.604976,3178061,worker_0,W022,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974604.6049943,3178061,worker_0,W022,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974604.6765566,3178061,worker_0,W022,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.6766133,3178061,worker_0,W022,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974604.6766298,3178061,worker_0,W022,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974604.7149847,3178061,worker_0,W022,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.7150512,3178061,worker_0,W022,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974604.7150679,3178061,worker_0,W022,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974604.7428432,3178061,worker_0,W022,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974604.7428975,3178061,worker_0,W022,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974604.7429135,3178061,worker_0,W022,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974604.8036025,3178061,worker_0,W022,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974604.8575413,3178061,worker_0,W022,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974604.8575935,3178061,worker_0,W022,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974604.857735,3178061,worker_0,W022,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974604.8577569,3178061,worker_0,W023,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974604.857774,3178061,worker_0,W023,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974605.0131423,3178061,worker_0,W023,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974605.0132043,3178061,worker_0,W023,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974605.0132227,3178061,worker_0,W023,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974605.16357,3178061,worker_0,W023,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974605.1636302,3178061,worker_0,W023,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974605.1636462,3178061,worker_0,W023,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974605.5307143,3178061,worker_0,W023,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974605.5307734,3178061,worker_0,W023,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974605.5307903,3178061,worker_0,W023,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974605.749688,3178061,worker_0,W023,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974605.7497492,3178061,worker_0,W023,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974605.7497659,3178061,worker_0,W023,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974606.1708689,3178061,worker_0,W023,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974606.1709242,3178061,worker_0,W023,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974606.1709416,3178061,worker_0,W023,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974606.6456413,3178061,worker_0,W023,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974606.645738,3178061,worker_0,W023,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974606.6457596,3178061,worker_0,W023,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974606.6941571,3178061,worker_0,W023,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974606.6942105,3178061,worker_0,W023,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974606.694227,3178061,worker_0,W023,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974606.7100737,3178061,worker_0,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974606.7101364,3178061,worker_0,W023,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974606.710153,3178061,worker_0,W023,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974606.7270155,3178061,worker_0,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974606.7270815,3178061,worker_0,W023,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974606.7270975,3178061,worker_0,W023,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974606.7524002,3178061,worker_0,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974606.7524705,3178061,worker_0,W023,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974606.752488,3178061,worker_0,W023,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974606.779127,3178061,worker_0,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974606.7792003,3178061,worker_0,W023,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974606.779218,3178061,worker_0,W023,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974606.8367252,3178061,worker_0,W023,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974606.8368115,3178061,worker_0,W023,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974606.83683,3178061,worker_0,W023,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974606.8914852,3178061,worker_0,W023,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974606.8915398,3178061,worker_0,W023,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974606.8915555,3178061,worker_0,W023,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974606.9638882,3178061,worker_0,W023,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974606.9639447,3178061,worker_0,W023,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974606.963963,3178061,worker_0,W023,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974607.0032187,3178061,worker_0,W023,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974607.0032923,3178061,worker_0,W023,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974607.00331,3178061,worker_0,W023,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974607.0300806,3178061,worker_0,W023,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974607.030137,3178061,worker_0,W023,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974607.030153,3178061,worker_0,W023,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974607.0851347,3178061,worker_0,W023,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974607.1426494,3178061,worker_0,W023,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974607.1427207,3178061,worker_0,W023,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974607.1428893,3178061,worker_0,W023,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974607.1429126,3178061,worker_0,W024,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974607.1429315,3178061,worker_0,W024,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974607.299546,3178061,worker_0,W024,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974607.2996073,3178061,worker_0,W024,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974607.299624,3178061,worker_0,W024,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974607.4485343,3178061,worker_0,W024,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974607.4486005,3178061,worker_0,W024,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974607.4486172,3178061,worker_0,W024,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974607.8105392,3178061,worker_0,W024,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974607.810624,3178061,worker_0,W024,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974607.8106432,3178061,worker_0,W024,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974608.0210643,3178061,worker_0,W024,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974608.0211291,3178061,worker_0,W024,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974608.0211458,3178061,worker_0,W024,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974608.4290614,3178061,worker_0,W024,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974608.4291174,3178061,worker_0,W024,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974608.4291346,3178061,worker_0,W024,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974608.910112,3178061,worker_0,W024,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974608.9102023,3178061,worker_0,W024,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974608.9102228,3178061,worker_0,W024,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974608.9618347,3178061,worker_0,W024,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974608.9618928,3178061,worker_0,W024,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974608.9619095,3178061,worker_0,W024,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974608.9793935,3178061,worker_0,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974608.9794745,3178061,worker_0,W024,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974608.979493,3178061,worker_0,W024,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974608.9994338,3178061,worker_0,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974608.9995065,3178061,worker_0,W024,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974608.9995239,3178061,worker_0,W024,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974609.0290475,3178061,worker_0,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974609.029126,3178061,worker_0,W024,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974609.029147,3178061,worker_0,W024,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974609.063548,3178061,worker_0,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974609.0636108,3178061,worker_0,W024,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974609.0636277,3178061,worker_0,W024,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974609.118326,3178061,worker_0,W024,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974609.1184022,3178061,worker_0,W024,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974609.1184235,3178061,worker_0,W024,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974609.1750267,3178061,worker_0,W024,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974609.1751018,3178061,worker_0,W024,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974609.1751223,3178061,worker_0,W024,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974609.253216,3178061,worker_0,W024,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974609.2532732,3178061,worker_0,W024,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974609.25329,3178061,worker_0,W024,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974609.2944496,3178061,worker_0,W024,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974609.2945204,3178061,worker_0,W024,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974609.29454,3178061,worker_0,W024,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974609.3201685,3178061,worker_0,W024,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974609.3202384,3178061,worker_0,W024,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974609.3202596,3178061,worker_0,W024,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974609.3802128,3178061,worker_0,W024,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974609.438076,3178061,worker_0,W024,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974609.4381485,3178061,worker_0,W024,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974609.4383295,3178061,worker_0,W024,pipeline,axis_completed,success,100.0,17,17
