ImageNumber,ObjectNumber,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Number_Object_Number
1,242,1,1,9.249020650982857,67.66429944336414,0.17768122255802155,0.051871880888938904,0.4638372847059302,0.2565554678440094,0.33642876148223877,0.1622635201926817,0.22331451961506318,0.22467024624347687,0.09601861238479614,0.09601861238479614,0.04095057760182492,0.06160769920218105,0.2803814262151718,1042.913434449246,300.3645010032098,0.0,1043.2508250825083,300.04620462046205,0,1042.0,298.0,0.0,1.1125103638378657,242
1,243,1,1,4.816735632717609,31.923493653535843,0.12629152089357376,0.03357023000717163,0.32664912742171764,0.15762998163700104,0.23288771510124207,0.10471164418951324,0.1620481911346997,0.16826587170362473,0.06640997529029846,0.06640997529029846,0.021140913815330724,0.043027113483861165,0.19955331459641457,397.64842693534985,300.9247218586512,0.0,397.8274111675127,301.1979695431472,0,395.0,297.0,0.0,1.1091277460672628,243
1,244,1,1,7.822101593017578,36.77704590559006,0.1905512809753418,0.026304587721824646,0.07875144150373987,0.24833433330059052,0.2975870370864868,0.18624051411946616,0.21633556415052974,0.2179066240787506,0.13592588901519775,0.13592588901519775,0.026535444935936348,0.0340644002512316,0.24276693910360336,456.98518273401993,300.5773940626571,0.0,456.9117647058824,300.6058823529412,0,456.0,303.0,0.0,1.0951752571720617,244
1,245,1,1,5.353169701993465,36.34041956812143,0.1339007467031479,0.03696064651012421,0.5189408586986578,0.16614212095737457,0.25301381945610046,0.1189593267109659,0.17141707343453505,0.17728056013584137,0.08034045249223709,0.08034045249223709,0.024104888661017735,0.0463263536788655,0.20840653777122498,284.32296292992953,305.47862627036363,0.0,284.1933962264151,305.9811320754717,0,285.0,305.0,0.0,1.1788349057782617,245
1,246,1,1,10.569470658898354,60.61571114510298,0.18203327059745789,0.060929059982299805,0.6516284459880224,0.3678760528564453,0.3723868429660797,0.20325905113266066,0.24944737096750197,0.26319892704486847,0.10928481817245483,0.10710838437080383,0.07238183596390087,0.0743382625171082,0.3178631439805031,712.1326395046486,301.9985792759451,0.0,712.761316872428,301.82716049382714,0,708.0,306.0,0.0,1.1521922159020686,246
1,247,1,1,14.93216122686863,87.14305767416954,0.22025585919618607,0.05375257134437561,0.5013241098220449,0.41057828068733215,0.41057828068733215,0.2447895283093218,0.27752566138270557,0.2818489968776703,0.1837732195854187,0.1837732195854187,0.06727444175421002,0.05951495087346305,0.32459594309329987,1014.6389140846303,304.61890103248504,0.0,1014.7611464968153,305.1050955414013,0,1016.0,297.0,0.0,1.0372524979964752,247
1,248,1,1,6.534226700663567,43.48238379508257,0.13724267482757568,0.030783027410507202,0.672034277615958,0.18751856684684753,0.2496984452009201,0.12812209216987386,0.17254914204397845,0.1797729730606079,0.08516199141740799,0.08516199141740799,0.026148031605673715,0.04132513688893916,0.20524439215660095,336.6377546272581,307.59643551404184,0.0,336.93650793650795,308.1984126984127,0,337.0,304.0,0.0,1.1991061751429108,248
1,249,1,1,6.615656174719334,30.67317523062229,0.16350023448467255,0.03278392553329468,0.07989269053178498,0.24088354408740997,0.25707200169563293,0.1613574676760813,0.1991764625365084,0.2098373919725418,0.07228966057300568,0.07228966057300568,0.03828999759541625,0.0427015062153964,0.23673109710216522,678.532139946264,305.3458881661586,0.0,678.525974025974,305.26623376623377,0,677.0,303.0,0.0,1.1551699124420431,249
1,250,1,1,9.283796697854996,53.71621459722519,0.2375897467136383,0.1002034842967987,0.5166573937514464,0.3710072636604309,0.5927496552467346,0.23804606917576912,0.33572634123265743,0.3227420151233673,0.13400103151798248,0.13400103151798248,0.06375021382723284,0.11991961358435481,0.43917879462242126,42.156127304098376,309.2636779241666,0.0,41.775,309.6125,0,41.0,308.0,0.0,1.1304846275881324,250
1,251,1,1,11.936524674296379,94.35794597864151,0.18053311109542847,0.03842891752719879,0.4662247186590582,0.2561166286468506,0.32003262639045715,0.16351403663419697,0.21943708367125933,0.22044415771961212,0.09587892144918442,0.09587892144918442,0.036507619736345996,0.048391378698498834,0.2568816989660263,221.27473973407365,311.09863408904164,0.0,221.3186046511628,311.5627906976744,0,219.0,306.0,0.0,1.1010458279711393,251
1,252,1,1,8.543763622641563,23.718281477689743,0.15976294875144958,0.06100285053253174,1.328462600950467,0.35695844888687134,0.35695844888687134,0.22483588480635694,0.2420232803845892,0.2764016389846802,0.0955585241317749,0.0955585241317749,0.09514692319020128,0.0881224331375008,0.32809339463710785,707.4740904988058,313.26877790409264,0.0,707.734693877551,314.57142857142856,0,706.0,307.0,0.0,1.0062462602212403,252
1,253,1,1,6.403948217630386,38.52666628360748,0.1339700147509575,0.0219728946685791,0.5378418524959618,0.22829779982566833,0.22829779982566833,0.12807896435260774,0.15920110034548546,0.16699399054050446,0.08360455930233002,0.08360455930233002,0.03905581100183246,0.03425249577560775,0.18214067816734314,446.44956793854493,311.33205125690495,0.0,446.3677685950413,311.8636363636364,0,453.0,312.0,0.0,1.142100333147745,253
1,254,1,1,7.317872300744057,51.179225504398346,0.1782771199941635,0.03323933482170105,0.21350958588066532,0.19473697245121002,0.3009301722049713,0.14934433266824607,0.20975092419835387,0.21634377539157867,0.1056530699133873,0.1056530699133873,0.025898528887955467,0.04632916850590092,0.24563981592655182,125.40300841059188,311.0132239300522,0.0,125.45081967213115,311.22131147540983,0,125.0,311.0,0.0,1.2492097280146228,254
1,255,1,1,7.723122633993626,37.9662457741797,0.1610967367887497,0.03274853527545929,0.8118440080003335,0.24342933297157288,0.26746708154678345,0.1514337771371299,0.1825300277604793,0.1969325840473175,0.04391753673553467,0.04391753673553467,0.06764190334486173,0.055535759921798815,0.22319026291370392,461.39203582011083,309.9900479567892,0.0,461.9375,310.59134615384613,0,455.0,308.0,0.0,1.0305126111894025,255
1,256,1,1,5.471038848161697,35.419790647923946,0.13075458630919456,0.02683253586292267,0.17995334906547145,0.15200699865818024,0.21160104870796204,0.11893562713394994,0.1602705459182079,0.16852246224880219,0.09759104251861572,0.09759104251861572,0.01279729947862025,0.03267632510490243,0.18934286758303642,930.911300276076,309.7510540836936,0.0,931.0045248868778,309.90497737556564,0,927.0,313.0,0.0,1.1702106871806977,256
1,257,1,1,9.234727561473846,50.89056035876274,0.22434620559215546,0.02872367948293686,0.10804754715673158,0.24323301017284393,0.3484923243522644,0.21476110608078713,0.25573145908926,0.24520526826381683,0.1922396421432495,0.1922396421432495,0.01297673580588908,0.04115840025577784,0.28942984342575073,1032.15060554528,311.94397623683733,0.0,1032.0854271356784,312.03015075376885,0,1031.0,309.0,0.0,1.0,257
1,258,1,1,8.455154791474342,44.71339704096317,0.1901322901248932,0.04338541626930237,0.39816908054402306,0.29713258147239685,0.3129485547542572,0.19216260889714415,0.23288227625501653,0.23969727754592896,0.1437063217163086,0.1437063217163086,0.03516057203541182,0.04625018340337125,0.2757176458835602,17.267810130669485,313.10014123531295,0.0,17.145833333333332,313.4791666666667,0,21.0,309.0,0.0,1.1177891127119448,258
1,259,1,1,7.503359451889992,40.02340109273791,0.13468794524669647,0.06534004211425781,0.9174925802084412,0.32312363386154175,0.32312363386154175,0.15964594578489344,0.20011700546368957,0.2141496241092682,0.03756450116634369,0.03756450116634369,0.09941237975910715,0.08305372281265809,0.2761504650115967,53.537858042053955,311.73941613158735,0.0,54.24,312.33,0,55.0,305.0,0.0,0.9975702596487714,259
1,260,1,1,9.546479672193527,46.70835734158754,0.16827192902565002,0.03852693736553192,0.5799530311211623,0.2867777645587921,0.2867777645587921,0.1801222579659156,0.20851945241780154,0.21834377944469452,0.06506069004535675,0.06506069004535675,0.050657945660791494,0.04797554499628833,0.2512047290802002,1043.8784299494016,317.23684498220655,0.0,1044.111607142857,317.76785714285717,0,1046.0,310.0,0.0,1.1004053525449515,260
1,261,1,1,8.896812573075294,41.222832813858986,0.17038990557193756,0.028512299060821533,0.17515320145442745,0.23854917287826538,0.27822932600975037,0.1710925494822172,0.19914411987371491,0.19856184720993042,0.1402273178100586,0.1402273178100586,0.026189101717125584,0.03446531217581371,0.22862130403518677,682.6748367377021,314.64161245299766,0.0,682.5942028985507,314.7971014492754,0,685.0,314.0,0.0,1.1365595757262295,261
1,262,1,1,14.955984070897102,102.98744191229343,0.21738381311297417,0.056044802069664,0.27570006118262663,0.3312051296234131,0.42058825492858887,0.21994094221907504,0.2806197327310448,0.290988564491272,0.16128747165203094,0.16128747165203094,0.050246255340690014,0.06726169589166574,0.32672712206840515,696.9232912374642,312.65875422188515,0.0,696.6648501362398,312.7547683923706,0,698.0,313.0,0.0,1.0371987985011584,262
1,263,1,1,5.52602256834507,18.061598122119904,0.16828275099396706,0.033627867698669434,0.3051640259719157,0.27516913414001465,0.27516913414001465,0.19055250235672655,0.20293930474292027,0.20701014250516891,0.14102554321289062,0.14102554321289062,0.04635647409936839,0.0371005534837686,0.23321270197629929,231.3233971375399,317.7855582081529,0.0,231.6067415730337,317.8988764044944,0,228.0,315.0,0.0,1.1862394031641181,263
1,264,1,1,5.285614840686321,38.057582296431065,0.13778777420520782,0.03202223777770996,0.19756767742134096,0.16056646406650543,0.24233318865299225,0.11490467044970264,0.16989992096621012,0.17665256559848785,0.09004659205675125,0.09004659205675125,0.01915780853607189,0.04099680998475841,0.20413920283317566,273.6706272416155,318.0047221390905,0.0,273.77232142857144,318.17410714285717,0,274.0,316.0,0.0,1.2148325802417013,264
1,265,1,1,9.34754154086113,74.57280016690493,0.2016392983496189,0.04905315488576889,0.7724715268034689,0.26430273056030273,0.35752978920936584,0.17310262112705796,0.24133592287024247,0.2563221901655197,0.08064373582601547,0.08064373582601547,0.05828730511707421,0.07543819962806465,0.30282771587371826,719.995671899745,316.3521167000887,0.0,719.7799352750809,317.0938511326861,0,720.0,314.0,0.0,1.1836209687373094,265
1,266,1,1,10.166552364826202,64.17357833683491,0.1920555830001831,0.03747496008872986,0.47764187464837593,0.27443429827690125,0.3357106149196625,0.18484640663320367,0.23251296498853227,0.23533272743225098,0.08466802537441254,0.08466802537441254,0.04104819210486924,0.05029506333956617,0.2684720456600189,1008.5437886577497,319.54224694098394,0.0,1008.3260869565217,319.9673913043478,0,1007.0,315.0,0.0,1.0779442437159665,266
1,267,1,1,4.849993593990803,30.81030610948801,0.12358491867780685,0.022740885615348816,0.2908959982502798,0.16375820338726044,0.20989017188549042,0.11547603795216196,0.1556076066135758,0.16296634078025818,0.08156204968690872,0.08156204968690872,0.01881698151479179,0.031979968214196346,0.18305213004350662,939.6007851187127,318.2859402127655,0.0,939.5757575757576,318.57575757575756,0,940.0,316.0,0.0,1.1322498510814982,267
1,268,1,1,10.943240389227867,69.2519958615303,0.24292884767055511,0.04321098327636719,0.3049500533426613,0.29898932576179504,0.3835156559944153,0.23283490189846526,0.2838196551702062,0.2773078680038452,0.17913971841335297,0.17913971841335297,0.03070066698010519,0.052233305438088296,0.3303784132003784,35.16047486781132,320.89392622703275,0.0,34.85655737704918,320.8688524590164,0,36.0,322.0,0.0,1.0320905322301148,268
1,269,1,1,5.662932395935059,56.45346674323082,0.12112802639603615,0.03227611631155014,0.23836120825597945,0.14899393916130066,0.23300038278102875,0.09438220659891765,0.15466703217323513,0.1615569368004799,0.039731722325086594,0.039731722325086594,0.026681014041501926,0.04234028480956964,0.18891452252864838,1218.8599410181425,317.13200422864657,0.0,1219.0767123287671,317.03287671232874,0,1221.0,322.0,0.0,1.1160615031893306,269
1,270,1,1,4.717378832399845,15.369208849966526,0.13802964985370636,0.027565598487854004,0.24017032969971802,0.2435074895620346,0.2435074895620346,0.14741808851249516,0.17465010056780142,0.18110978603363037,0.10496346652507782,0.10496346652507782,0.03792342605720309,0.03609905373650011,0.20494118332862854,379.5896191903518,320.66487382282116,0.0,379.8181818181818,320.7386363636364,0,377.0,324.0,0.0,1.282828219911506,270
1,271,1,1,8.49752189218998,56.18580937385559,0.1649685725569725,0.06095309555530548,0.46711307844815636,0.31734466552734375,0.3535293638706207,0.1699504378437996,0.2331361384807286,0.24866309016942978,0.09909707307815552,0.09909707307815552,0.058075968790734185,0.07226110724776733,0.3005126714706421,744.4827979056056,322.5882154032351,0.0,744.8921161825726,322.81327800829877,0,745.0,319.0,0.0,1.2717596673643277,271
1,272,1,1,9.333228401839733,68.14007321745157,0.1897127367556095,0.021896839141845703,0.6160329479805804,0.22855043411254883,0.27371108531951904,0.16969506185163152,0.20966176374600484,0.21746429055929184,0.05660732835531235,0.05660732835531235,0.05173987580503505,0.04043428418127185,0.2368209920823574,1024.4798151402679,324.5245374262885,0.0,1024.6123076923077,325.12615384615384,0,1028.0,320.0,0.0,1.038924645662137,272
1,273,1,1,6.176486387848854,50.248379714787006,0.13581731915473938,0.03230437636375427,0.2180657155548897,0.15389224886894226,0.23927749693393707,0.11437937755275655,0.1720834921739281,0.179835245013237,0.08494971692562103,0.08494971692562103,0.0175173389939501,0.041362769337094554,0.2058507651090622,295.94769492999893,323.9566281986312,0.0,296.0650684931507,324.1404109589041,0,295.0,321.0,0.0,1.285821199062623,273
1,274,1,1,8.400704070925713,40.4445424079895,0.18138748407363892,0.028358042240142822,0.15146181129309647,0.2402592897415161,0.2687840461730957,0.17873838448778112,0.20847702272159538,0.21105922758579254,0.14082564413547516,0.14082564413547516,0.024748818579488904,0.033396630511471743,0.2381781041622162,12.87861705325733,326.96614408072156,0.0,12.969072164948454,327.08762886597935,0,15.0,325.0,0.0,1.0140958337495944,274
1,275,1,1,10.955590307712555,59.92312876135111,0.15714482218027115,0.009230241179466248,0.34631032625479063,0.20561929047107697,0.208073228597641,0.17670306947923475,0.16738304123282433,0.16490279138088226,0.14793212711811066,0.12183057516813278,0.01347802472328399,0.016025797873332727,0.17869895696640015,356.54451949703866,323.37874958333714,0.0,356.74301675977654,323.0949720670391,0,359.0,333.0,0.0,1.0301509503436,275
1,276,1,1,4.659083113074303,17.840028412640095,0.13395758345723152,0.03662463277578354,0.38028782611678746,0.236698180437088,0.2421080321073532,0.14118433675982736,0.16990503250133424,0.17460379749536514,0.09774619340896606,0.09774619340896606,0.04052772299438126,0.040352811401842686,0.20886125415563583,377.5920167967927,329.5461449548131,0.0,377.74285714285713,329.8952380952381,0,376.0,330.0,0.0,1.2989696986544257,276
1,277,1,1,6.26560390740633,26.027777560055256,0.145314771682024,0.07862932980060577,0.5549395513025026,0.3321540951728821,0.35910123586654663,0.17901725449732372,0.22632850052221962,0.22391051799058914,0.11778228729963303,0.11778228729963303,0.07003813772730079,0.07944686587951018,0.30259497463703156,737.7551087208973,331.0705120789822,0.0,737.6608695652174,331.61739130434785,0,738.0,330.0,0.0,1.4075754980691935,277
1,278,1,1,8.688257694244385,54.37672008574009,0.200117290019989,0.04801245033740997,0.38968800435503453,0.2877258360385895,0.3448478877544403,0.18887516726618228,0.24716690948063677,0.25348320603370667,0.11999636888504028,0.11999636888504028,0.04147539047730757,0.056365914797677476,0.2919571101665497,702.2164951744608,329.64689893078963,0.0,702.2772727272727,330.0318181818182,0,706.0,328.0,0.0,1.2215668938672268,278
1,279,1,1,6.837499089539051,52.69267966598272,0.14761485531926155,0.04449469596147537,0.32402669626252745,0.20068973302841187,0.27550172805786133,0.1290094167837557,0.1944379323467997,0.20600230246782303,0.07778162509202957,0.07778162509202957,0.028839205297841463,0.05305462961637731,0.23735789209604263,1299.7753794533894,327.43810207763477,0.0,1299.9594095940959,327.7047970479705,0,1304.0,327.0,0.0,1.163558396579933,279
1,280,1,1,7.648111134767532,44.01728545129299,0.17570631578564644,0.05032792687416077,0.3081563006537538,0.3080168068408966,0.3148098289966583,0.1627257688248411,0.22343799721468524,0.23157358169555664,0.09453628957271576,0.09453628957271576,0.059535063118128874,0.06061017538679854,0.2795266658067703,340.6276201240931,328.37996358207175,0.0,340.4517766497462,328.1269035532995,0,341.0,326.0,0.0,1.0647689963073588,280
1,281,1,1,5.505326963961124,25.624621219933033,0.1773563288152218,0.027121640741825104,0.1751584022871043,0.28446751832962036,0.29475992918014526,0.17759119238584273,0.2267665594684339,0.24609074741601944,0.10152783244848251,0.10152783244848251,0.05299943264204541,0.0525790077898163,0.26832523196935654,838.692489934984,329.6030122147938,0.0,838.8053097345132,329.46902654867256,0,839.0,328.0,0.0,1.319707126334571,281
1,282,1,1,8.11332157254219,44.456898495554924,0.15972445905208588,0.02805149555206299,0.2300900319116773,0.18104715645313263,0.25604528188705444,0.15308153910456962,0.18998674570749968,0.1915731579065323,0.12924781441688538,0.12924781441688538,0.011031180863578991,0.031229415191424394,0.21633559465408325,851.170108785613,334.7694843549106,0.0,851.1282051282051,334.9957264957265,0,853.0,332.0,0.0,1.1119017531360655,282
