case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,2,24,1777974647.9525785,3180354,worker_0,W021,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974648.2030034,3180355,worker_1,W022,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.203068,3180355,worker_1,W022,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974648.2030866,3180355,worker_1,W022,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974648.5000505,3180354,worker_0,W021,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.5001175,3180354,worker_0,W021,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974648.5001361,3180354,worker_0,W021,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974648.5543776,3180354,worker_0,W021,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.5544615,3180354,worker_0,W021,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974648.5544813,3180354,worker_0,W021,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974648.5729957,3180354,worker_0,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.57308,3180354,worker_0,W021,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974648.5731,3180354,worker_0,W021,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974648.5907755,3180354,worker_0,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.5908513,3180354,worker_0,W021,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974648.5908709,3180354,worker_0,W021,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974648.6205099,3180354,worker_0,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.6205983,3180354,worker_0,W021,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974648.6206188,3180354,worker_0,W021,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974648.650723,3180354,worker_0,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.6508288,3180354,worker_0,W021,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974648.6508503,3180354,worker_0,W021,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974648.7059486,3180354,worker_0,W021,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.7060242,3180354,worker_0,W021,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974648.7060435,3180354,worker_0,W021,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974648.7617316,3180354,worker_0,W021,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.7618108,3180354,worker_0,W021,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974648.7618303,3180354,worker_0,W021,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974648.7666202,3180355,worker_1,W022,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.7666767,3180355,worker_1,W022,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974648.7666945,3180355,worker_1,W022,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974648.8229156,3180355,worker_1,W022,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.823051,3180355,worker_1,W022,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974648.823075,3180355,worker_1,W022,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974648.8363922,3180354,worker_0,W021,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.8364723,3180354,worker_0,W021,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974648.8364935,3180354,worker_0,W021,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974648.843214,3180355,worker_1,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.8433042,3180355,worker_1,W022,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974648.8433244,3180355,worker_1,W022,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974648.8635874,3180355,worker_1,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.863675,3180355,worker_1,W022,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974648.8636956,3180355,worker_1,W022,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974648.8758235,3180354,worker_0,W021,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.8759098,3180354,worker_0,W021,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974648.8759294,3180354,worker_0,W021,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974648.8947566,3180355,worker_1,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.8948495,3180355,worker_1,W022,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974648.8948781,3180355,worker_1,W022,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974648.9090252,3180354,worker_0,W021,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.9091234,3180354,worker_0,W021,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974648.909145,3180354,worker_0,W021,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974648.9266646,3180355,worker_1,W022,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.9267225,3180355,worker_1,W022,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974648.926741,3180355,worker_1,W022,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974648.9688892,3180354,worker_0,W021,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974648.983947,3180355,worker_1,W022,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974648.9840417,3180355,worker_1,W022,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974648.984063,3180355,worker_1,W022,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974649.0329008,3180354,worker_0,W021,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974649.0329778,3180354,worker_0,W021,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974649.0331533,3180354,worker_0,W021,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974649.0331779,3180354,worker_0,W023,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974649.0331974,3180354,worker_0,W023,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974649.048588,3180355,worker_1,W022,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974649.0486655,3180355,worker_1,W022,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974649.0486844,3180355,worker_1,W022,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974649.1272664,3180355,worker_1,W022,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974649.127338,3180355,worker_1,W022,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974649.127362,3180355,worker_1,W022,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974649.1668766,3180355,worker_1,W022,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974649.1669352,3180355,worker_1,W022,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974649.1669526,3180355,worker_1,W022,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974649.1956708,3180355,worker_1,W022,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974649.1957517,3180355,worker_1,W022,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974649.1957724,3180355,worker_1,W022,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974649.2081354,3180354,worker_0,W023,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974649.2082467,3180354,worker_0,W023,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974649.2082667,3180354,worker_0,W023,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974649.2564456,3180355,worker_1,W022,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974649.3111084,3180355,worker_1,W022,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974649.311184,3180355,worker_1,W022,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974649.3113625,3180355,worker_1,W022,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974649.3113887,3180355,worker_1,W024,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974649.3114083,3180355,worker_1,W024,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974649.3592317,3180354,worker_0,W023,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974649.3593085,3180354,worker_0,W023,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974649.3593261,3180354,worker_0,W023,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974649.4809356,3180355,worker_1,W024,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974649.481036,3180355,worker_1,W024,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974649.4810548,3180355,worker_1,W024,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974649.6440315,3180355,worker_1,W024,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974649.644102,3180355,worker_1,W024,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974649.64412,3180355,worker_1,W024,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974649.7550447,3180354,worker_0,W023,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974649.7551541,3180354,worker_0,W023,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974649.7551742,3180354,worker_0,W023,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974650.0048687,3180354,worker_0,W023,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974650.0049407,3180354,worker_0,W023,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974650.0049603,3180354,worker_0,W023,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974650.0570977,3180355,worker_1,W024,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974650.057175,3180355,worker_1,W024,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974650.0571935,3180355,worker_1,W024,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974650.3328915,3180355,worker_1,W024,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974650.332987,3180355,worker_1,W024,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974650.3330083,3180355,worker_1,W024,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974650.5187201,3180354,worker_0,W023,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974650.5187774,3180354,worker_0,W023,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974650.5187948,3180354,worker_0,W023,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974650.8425536,3180355,worker_1,W024,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974650.842624,3180355,worker_1,W024,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974650.8426416,3180355,worker_1,W024,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974651.0624487,3180354,worker_0,W023,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.0625217,3180354,worker_0,W023,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974651.06254,3180354,worker_0,W023,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974651.1201696,3180354,worker_0,W023,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.1202726,3180354,worker_0,W023,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974651.1202943,3180354,worker_0,W023,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974651.1411574,3180354,worker_0,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.1412308,3180354,worker_0,W023,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974651.141252,3180354,worker_0,W023,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974651.1614754,3180354,worker_0,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.1615489,3180354,worker_0,W023,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974651.1615665,3180354,worker_0,W023,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974651.1931462,3180354,worker_0,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.1932585,3180354,worker_0,W023,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974651.1932855,3180354,worker_0,W023,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974651.2225833,3180354,worker_0,W023,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.2226436,3180354,worker_0,W023,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974651.2226615,3180354,worker_0,W023,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974651.2771175,3180354,worker_0,W023,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.2772288,3180354,worker_0,W023,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974651.27725,3180354,worker_0,W023,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974651.3382838,3180354,worker_0,W023,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.3383949,3180354,worker_0,W023,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974651.3384178,3180354,worker_0,W023,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974651.386408,3180355,worker_1,W024,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.3864818,3180355,worker_1,W024,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974651.386506,3180355,worker_1,W024,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974651.4129782,3180354,worker_0,W023,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.4130368,3180354,worker_0,W023,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974651.4130538,3180354,worker_0,W023,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974651.4461117,3180355,worker_1,W024,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.446215,3180355,worker_1,W024,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974651.4462361,3180355,worker_1,W024,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974651.4509604,3180354,worker_0,W023,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.451024,3180354,worker_0,W023,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974651.451042,3180354,worker_0,W023,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974651.4621298,3180355,worker_1,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.4622447,3180355,worker_1,W024,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974651.4622664,3180355,worker_1,W024,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974651.4784045,3180354,worker_0,W023,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.4785237,3180354,worker_0,W023,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974651.4785442,3180354,worker_0,W023,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974651.480427,3180355,worker_1,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.4805572,3180355,worker_1,W024,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974651.4805796,3180355,worker_1,W024,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974651.510148,3180355,worker_1,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.5102184,3180355,worker_1,W024,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974651.5102377,3180355,worker_1,W024,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974651.536564,3180354,worker_0,W023,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974651.5367537,3180355,worker_1,W024,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.536821,3180355,worker_1,W024,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974651.536839,3180355,worker_1,W024,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974651.5910132,3180355,worker_1,W024,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.591082,3180355,worker_1,W024,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974651.5911067,3180355,worker_1,W024,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974651.5929163,3180354,worker_0,W023,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974651.5929813,3180354,worker_0,W023,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974651.5931304,3180354,worker_0,W023,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974651.6461957,3180355,worker_1,W024,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.6462636,3180355,worker_1,W024,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974651.6462836,3180355,worker_1,W024,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974651.7215345,3180355,worker_1,W024,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.7216098,3180355,worker_1,W024,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974651.7216294,3180355,worker_1,W024,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974651.7567215,3180355,worker_1,W024,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.7567801,3180355,worker_1,W024,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974651.7567978,3180355,worker_1,W024,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974651.7810888,3180355,worker_1,W024,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974651.7811592,3180355,worker_1,W024,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974651.7811825,3180355,worker_1,W024,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974651.8368437,3180355,worker_1,W024,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974651.893285,3180355,worker_1,W024,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974651.893347,3180355,worker_1,W024,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974651.8935034,3180355,worker_1,W024,pipeline,axis_completed,success,100.0,17,17
