ImageNumber,ObjectNumber,Children_PH3PosNuclei_Count,Children_PH3_Count,Classify_PH3Neg,Classify_PH3Pos,Intensity_IntegratedIntensityEdge_OrigBlue,Intensity_IntegratedIntensityEdge_OrigGreen,Intensity_IntegratedIntensity_OrigBlue,Intensity_IntegratedIntensity_OrigGreen,Intensity_LowerQuartileIntensity_OrigBlue,Intensity_LowerQuartileIntensity_OrigGreen,Intensity_MADIntensity_OrigBlue,Intensity_MADIntensity_OrigGreen,Intensity_MassDisplacement_OrigBlue,Intensity_MassDisplacement_OrigGreen,Intensity_MaxIntensityEdge_OrigBlue,Intensity_MaxIntensityEdge_OrigGreen,Intensity_MaxIntensity_OrigBlue,Intensity_MaxIntensity_OrigGreen,Intensity_MeanIntensityEdge_OrigBlue,Intensity_MeanIntensityEdge_OrigGreen,Intensity_MeanIntensity_OrigBlue,Intensity_MeanIntensity_OrigGreen,Intensity_MedianIntensity_OrigBlue,Intensity_MedianIntensity_OrigGreen,Intensity_MinIntensityEdge_OrigBlue,Intensity_MinIntensityEdge_OrigGreen,Intensity_MinIntensity_OrigBlue,Intensity_MinIntensity_OrigGreen,Intensity_StdIntensityEdge_OrigBlue,Intensity_StdIntensityEdge_OrigGreen,Intensity_StdIntensity_OrigBlue,Intensity_StdIntensity_OrigGreen,Intensity_UpperQuartileIntensity_OrigBlue,Intensity_UpperQuartileIntensity_OrigGreen,Location_CenterMassIntensity_X_OrigBlue,Location_CenterMassIntensity_X_OrigGreen,Location_CenterMassIntensity_Y_OrigBlue,Location_CenterMassIntensity_Y_OrigGreen,Location_CenterMassIntensity_Z_OrigBlue,Location_CenterMassIntensity_Z_OrigGreen,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigBlue,Location_MaxIntensity_X_OrigGreen,Location_MaxIntensity_Y_OrigBlue,Location_MaxIntensity_Y_OrigGreen,Location_MaxIntensity_Z_OrigBlue,Location_MaxIntensity_Z_OrigGreen,Number_Object_Number
1,106,0,0,1,0,3.46274521201849,1.2156863175332546,18.85490257292986,3.8117648400366306,0.1460784375667572,0.03921568766236305,0.05098039656877518,0.0,0.09346375115354036,0.013870383149028576,0.16862745583057404,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.11170145845220934,0.03921568766236305,0.19438043889618412,0.03929654474264568,0.2137254923582077,0.03921568766236305,0.06666667014360428,0.0313725508749485,0.06666667014360428,0.0313725508749485,0.03398180194410649,0.0031498795334388083,0.06807722721187963,0.0028701416278829736,0.2549019753932953,0.03921568766236305,384.34193011146607,384.4156378587953,295.4529950013854,295.37860082331474,0.0,0.0,384.4020618556701,295.3814432989691,0,383.0,380.0,295.0,295.0,0.0,0.0,106
1,107,0,0,1,0,3.8901961892843246,1.2549020014703274,20.596078783273697,4.474509947001934,0.1568627506494522,0.03921568766236305,0.03529411554336548,0.0,0.05352371793334108,0.01842586162578444,0.16470588743686676,0.0470588244497776,0.25882354378700256,0.0470588244497776,0.12549019965433306,0.04048070972484927,0.1872370798479427,0.04067736315456304,0.19607843458652496,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.023947375364173785,0.002707265437500012,0.04620265835408764,0.0024150500598934944,0.22549019753932953,0.04313725605607033,109.79817212374269,109.7432077135712,298.2400990066811,298.1945661713565,0.0,0.0,109.75454545454545,298.2090909090909,0,109.0,104.0,300.0,299.0,0.0,0.0,107
1,108,0,0,1,0,3.117647148668766,1.1450980752706528,19.972549587488174,3.545098152011633,0.13137255609035492,0.03921568766236305,0.09019608795642853,0.003921568393707275,0.10350982721460339,0.005129126622424887,0.18431372940540314,0.04313725605607033,0.3803921639919281,0.05098039284348488,0.1113445410238845,0.04089635983109474,0.2295695354883698,0.04074825462082337,0.24313725531101227,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03339653494656469,0.0022056043150376382,0.09941305837826084,0.003052513309755277,0.32549020648002625,0.04313725605607033,312.23090515406733,312.29424778803144,300.02061653329184,299.94026548693256,0.0,0.0,312.2988505747126,299.9425287356322,0,313.0,313.0,298.0,300.0,0.0,0.0,108
1,109,0,0,1,0,3.1725490987300873,1.1254902370274067,20.376471266150475,3.8549020886421204,0.15294118225574493,0.03921568766236305,0.047058820724487305,0.003921568393707275,0.09768072546365131,0.033503360931246326,0.18039216101169586,0.04313725605607033,0.3607843220233917,0.0470588244497776,0.10939824478379612,0.03881000817335885,0.21225490902240077,0.04015523009002209,0.23529411852359772,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.030591093534569326,0.002594093975636989,0.0772775667242138,0.0030870569450671672,0.2705882489681244,0.04313725605607033,275.6393379506651,275.68769074164055,307.92032332499076,307.978636828991,0.0,0.0,275.6770833333333,308.0104166666667,0,275.0,277.0,305.0,308.0,0.0,0.0,109
1,110,0,0,1,0,3.247058905661106,1.1294118091464043,21.14902027696371,3.7568628899753094,0.12941177189350128,0.03529411926865578,0.06666667014360428,0.0,0.0280421971936115,0.025221316585995916,0.16862745583057404,0.04313725605607033,0.3607843220233917,0.04313725605607033,0.1082352968553702,0.037647060304880145,0.2136264674440779,0.0379481099997506,0.23529411852359772,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02299167780054052,0.002791392840687021,0.08155084839366804,0.002604155901645897,0.2823529541492462,0.03921568766236305,496.53384016484273,496.5626304794725,306.4924902656676,306.49895615628736,0.0,0.0,496.55555555555554,306.47474747474746,0,497.0,493.0,306.0,310.0,0.0,0.0,110
1,111,0,0,1,0,3.156862825155258,1.1764706298708916,20.603922195732594,4.007843282073736,0.125490203499794,0.03921568766236305,0.060784317553043365,0.0,0.1370821680892513,0.030991512165341722,0.15294118225574493,0.04313725605607033,0.3137255012989044,0.04313725605607033,0.1052287608385086,0.03921568766236305,0.20003807957021935,0.038911099825958605,0.21568627655506134,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.01945254508071707,0.002264118567752424,0.07227400264532227,0.0025449493959304923,0.26274511218070984,0.03921568766236305,448.364864872874,448.398238744748,307.7755995399057,307.92270058611916,0.0,0.0,448.36893203883494,307.9126213592233,0,447.0,451.0,306.0,310.0,0.0,0.0,111
1,112,0,0,1,0,2.9137255772948265,1.3098039627075195,34.83137319236994,5.101960942149162,0.14901961386203766,0.03921568766236305,0.11372548341751099,0.003921568393707275,0.05770150008109987,0.010362410827738977,0.16078431904315948,0.0470588244497776,0.5098039507865906,0.0470588244497776,0.09105392429046333,0.040931373834609985,0.28089817090620917,0.04114484630765453,0.32549020648002625,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.02174027949957253,0.0030905684954246368,0.13783420648179398,0.0030087519930341723,0.4000000059604645,0.04313725605607033,247.96948884897117,247.95849346594122,309.0257824811214,309.0883935427266,0.0,0.0,247.9516129032258,309.0806451612903,0,246.0,252.0,310.0,313.0,0.0,0.0,112
1,113,0,0,1,0,3.8196079581975937,1.274509847164154,20.996078833937645,4.282353099435568,0.15196079015731812,0.03529411926865578,0.03529411554336548,0.0,0.04191928307523936,0.04264515756956403,0.1725490242242813,0.0470588244497776,0.2823529541492462,0.0470588244497776,0.1193627486936748,0.039828432723879814,0.1891538633688076,0.03857975765257268,0.20588235557079315,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.025620661396778033,0.0032677183410065873,0.05224593423997587,0.003048585157248588,0.23137255012989044,0.03921568766236305,475.50336197386656,475.5741758200581,308.7076951836185,308.7390109889847,0.0,0.0,475.5315315315315,308.73873873873873,0,478.0,475.0,309.0,304.0,0.0,0.0,113
1,114,0,0,1,0,4.168627575039864,1.7725490629673004,40.035294979810715,6.207843288779259,0.15294118225574493,0.04313725605607033,0.10196079313755035,0.0,0.13470297937998735,0.2670738963405089,0.18039216101169586,0.09803921729326248,0.5254902243614197,0.09803921729326248,0.11266561013621253,0.04790673143154866,0.2943771689691964,0.04564590653514161,0.3450980484485626,0.04313725605607033,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.03397583660921688,0.011609473697747471,0.13818534912384,0.007064472919191891,0.40784314274787903,0.0470588244497776,182.25810559374915,182.13455464738084,309.6631403583171,309.950726460868,0.0,0.0,182.125,309.68382352941177,0,183.0,185.0,308.0,316.0,0.0,0.0,114
1,115,0,0,1,0,3.870588354766369,1.3215686716139317,22.098039649426937,4.513725645840168,0.15294118225574493,0.03921568766236305,0.0313725471496582,0.003921568393707275,0.02314148113285238,0.014413915974428659,0.16470588743686676,0.0470588244497776,0.30588236451148987,0.0470588244497776,0.11729055620504147,0.040047535503452476,0.19384245306514858,0.03959408461263305,0.21176470816135406,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.026427992927816633,0.0028569969254129256,0.05546414629234613,0.0030273710488207713,0.23725490272045135,0.04313725605607033,366.2599822574475,366.27715030441755,309.542324756176,309.53866203432915,0.0,0.0,366.280701754386,309.55263157894734,0,365.0,361.0,310.0,313.0,0.0,0.0,115
1,116,0,0,1,0,4.192156992852688,1.301960825920105,19.984314166009426,4.741176620125771,0.15294118225574493,0.03921568766236305,0.0156862735748291,0.003921568393707275,0.07938552333033444,0.01585534422624822,0.1764705926179886,0.0470588244497776,0.22745098173618317,0.0470588244497776,0.1310049060266465,0.04068627581000328,0.172278570396633,0.04087221224246354,0.18039216101169586,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.03529411926865578,0.023810806430951185,0.0032144304575726502,0.03169929619763842,0.00273206889195178,0.19607843458652496,0.04313725605607033,75.0421899595257,75.05872622016408,313.1807299818483,313.0876757665327,0.0,0.0,75.0603448275862,313.1034482758621,0,76.0,79.0,312.0,308.0,0.0,0.0,116
1,117,0,0,1,0,3.25490203499794,1.1647059172391891,22.482353396713734,3.7019608914852142,0.12941177189350128,0.03921568766236305,0.1254901960492134,0.003921568393707275,0.22541268119773067,0.0016371339074075476,0.22745098173618317,0.0470588244497776,0.4745098054409027,0.0470588244497776,0.11624650124992643,0.04159663990139961,0.2554812885990197,0.04206773740324107,0.239215686917305,0.04313725605607033,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.04392224771850816,0.0026388575011735593,0.13064761352847848,0.002691562918098236,0.3803921639919281,0.04313725605607033,117.22117564699538,117.05826271173649,313.89290074865534,313.7394067795928,0.0,0.0,117.05681818181819,313.7386363636364,0,117.0,116.0,314.0,315.0,0.0,0.0,117
1,118,0,0,1,0,3.250980466604233,1.2274510189890862,22.847059532999992,4.078431509435177,0.1411764770746231,0.03921568766236305,0.0627451092004776,0.0,0.0501765468789855,0.02694023927103583,0.1725490242242813,0.0470588244497776,0.3607843220233917,0.0470588244497776,0.10836601555347443,0.040915033966302874,0.22399077973529405,0.03998462264152134,0.239215686917305,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02662594693212617,0.0028066548070350182,0.08463240345961227,0.002855431529553435,0.29411765933036804,0.04313725605607033,321.01441811944494,320.97788461744506,314.54806041706405,314.51538461395126,0.0,0.0,321.0,314.5,0,323.0,320.0,315.0,318.0,0.0,0.0,118
1,119,0,0,1,0,3.752941273152828,1.2549020051956177,21.305882893502712,4.168627601116896,0.15196079015731812,0.03529411926865578,0.045098043978214264,0.003921568393707275,0.06943125351184361,0.028524074792389508,0.18431372940540314,0.04313725605607033,0.2980392277240753,0.04313725605607033,0.11727941478602588,0.03921568766236305,0.19912040087385713,0.03895913645903641,0.21764706075191498,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.02685557813726057,0.0029411762952804565,0.062031653851455246,0.003092544893145336,0.24705882370471954,0.04019607976078987,417.7539112838798,417.83631232139135,315.55034052192246,315.5305738460181,0.0,0.0,417.8130841121495,315.5140186915888,0,418.0,416.0,314.0,311.0,0.0,0.0,119
1,120,0,0,1,0,3.0941177383065224,1.1490196473896503,20.521569304168224,3.7137256264686584,0.13333334028720856,0.03529411926865578,0.0627451092004776,0.003921568393707275,0.05048875548615188,0.04682558363517265,0.16862745583057404,0.04313725605607033,0.3843137323856354,0.0470588244497776,0.10669371511401801,0.03962136715136726,0.213766346918419,0.03868464194238186,0.23137255012989044,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.025192085646874484,0.0029749829193641397,0.08400154353776478,0.002974742472305493,0.2823529541492462,0.03921568766236305,456.3890693630417,456.39070750186613,315.3476017542114,315.331573389821,0.0,0.0,456.4375,315.3333333333333,0,456.0,457.0,315.0,318.0,0.0,0.0,120
1,121,0,0,1,0,5.0509805381298065,1.7019608356058598,35.96078561246395,6.64705903083086,0.1823529452085495,0.03921568766236305,0.03529413044452667,0.003921568393707275,0.11277300391422695,0.03523498307917467,0.23137255012989044,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.1231946472714587,0.041511239892825846,0.22198015810162933,0.04103122858537568,0.24705882370471954,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.04307177910295639,0.0027355999605371264,0.0684003721743932,0.0026194172435613974,0.27450981736183167,0.04313725605607033,216.60381680446721,216.55752212203393,315.18964014295835,315.12743362571575,0.0,0.0,216.53703703703704,315.0987654320988,0,216.0,219.0,314.0,318.0,0.0,0.0,121
1,122,0,0,1,0,4.20392170548439,1.3411765173077583,22.043137654662132,4.643137417733669,0.15490196645259857,0.03921568766236305,0.0313725471496582,0.0,0.05337134941128371,0.02404712755542941,0.16470588743686676,0.04313725605607033,0.2705882489681244,0.0470588244497776,0.12364475604365854,0.03944636815611054,0.18680625131069603,0.03934862218418364,0.19607843458652496,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.024586691710559373,0.002114221647895291,0.04701079098361517,0.0024976129090310824,0.2235294133424759,0.03921568766236305,390.81106564480785,390.8403716238971,316.02721935420846,316.0261824323606,0.0,0.0,390.864406779661,316.02542372881356,0,392.0,386.0,315.0,315.0,0.0,0.0,122
1,123,0,0,1,0,2.9921569228172302,1.1921569034457207,21.50588296353817,3.87058836966753,0.11568627506494522,0.03921568766236305,0.08235295116901398,0.0,0.05157973920930448,0.05363702842447437,0.14901961386203766,0.04313725605607033,0.3843137323856354,0.0470588244497776,0.09973856409390768,0.03973856344819069,0.21944778534222623,0.039495799690485,0.23529411852359772,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.01824501365762293,0.0022029148420754764,0.09397902369848563,0.00275878353354578,0.30392158031463623,0.03921568766236305,427.2343180155212,427.2674772053676,317.4635302706601,317.5096251218887,0.0,0.0,427.2857142857143,317.4591836734694,0,427.0,424.0,316.0,318.0,0.0,0.0,123
1,124,0,0,1,0,4.38039231300354,1.368627492338419,20.619608372449875,5.062745254486799,0.15294118225574493,0.03921568766236305,0.01764705777168274,0.003921568393707275,0.08072632130917202,0.026726040768351122,0.16862745583057404,0.0470588244497776,0.2078431397676468,0.0470588244497776,0.13273916100010727,0.04147356037389149,0.16763909245894207,0.04116053052428292,0.1725490242242813,0.04313725605607033,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.03529411926865578,0.020686240069000387,0.0025597929821288977,0.026745476001977922,0.0027559612940420263,0.1882352977991104,0.04313725605607033,93.62381134153313,93.71185127619698,319.3942563708664,319.3663826475897,0.0,0.0,93.6910569105691,319.349593495935,0,91.0,94.0,319.0,325.0,0.0,0.0,124
1,125,0,0,1,0,5.094117775559425,1.60000004991889,27.647059753537178,5.243137415498495,0.1764705926179886,0.03921568766236305,0.03921569883823395,0.0019607841968536377,0.041819754448063594,0.03304088376114467,0.26274511218070984,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.13061840450152373,0.041025642305612564,0.2176933838861195,0.04128454657872831,0.24313725531101227,0.04117647185921669,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.053557877327492245,0.002786607468002983,0.07143381863541373,0.0029456203321220884,0.2705882489681244,0.04313725605607033,124.08425532341971,124.01495886603965,320.15375886276877,320.18025430003917,0.0,0.0,124.04724409448819,320.1732283464567,0,126.0,118.0,319.0,324.0,0.0,0.0,125
1,126,1,1,0,1,4.862745203077793,4.305882476270199,44.03529557585716,43.992157988250256,0.1568627506494522,0.16470588743686676,0.1764705926179886,0.13725489377975464,0.09500898740998186,0.1628247853594879,0.2666666805744171,0.27843138575553894,0.5803921818733215,0.6313725709915161,0.127966979028363,0.1133126967439526,0.32378893805777326,0.32347174991360483,0.3137255012989044,0.35686275362968445,0.07058823853731155,0.062745101749897,0.07058823853731155,0.062745101749897,0.05095991636300367,0.049895494653616305,0.17440007606366076,0.1689503582442284,0.5098039507865906,0.4588235318660736,186.6391486314382,186.7598502443759,321.739602813414,321.56774826467296,0.0,0.0,186.61764705882354,321.6470588235294,0,188.0,182.0,322.0,319.0,0.0,0.0,126
1,127,0,0,1,0,3.0941177532076836,1.2862745523452759,29.027451656758785,4.482353087514639,0.1401960849761963,0.03921568766236305,0.09019608050584793,0.0,0.038372880272170055,0.019241854289707695,0.19607843458652496,0.04313725605607033,0.45490196347236633,0.0470588244497776,0.09669117978774011,0.04019607976078987,0.2615085734843134,0.04038155934697873,0.29411765933036804,0.03921568766236305,0.062745101749897,0.03529411926865578,0.062745101749897,0.03529411926865578,0.03295064971308941,0.0025938736797701213,0.12311948041212628,0.002502162890552206,0.37352941930294037,0.04313725605607033,259.8792218311702,259.9282589659363,322.09510942790223,322.0778652663072,0.0,0.0,259.9099099099099,322.07207207207205,0,260.0,258.0,321.0,324.0,0.0,0.0,127
1,128,0,0,1,0,3.458823636174202,1.2862745560705662,21.552941858768463,4.301960937678814,0.12941177189350128,0.03921568766236305,0.05490197241306305,0.0,0.18347477239629964,0.024293441741903156,0.14901961386203766,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.1048128374598243,0.038978016850623215,0.1959358350797133,0.03910873579708013,0.21568627655506134,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.024713196252350397,0.003193114210755622,0.07376857879112962,0.002770904298559307,0.2607843279838562,0.03921568766236305,437.03438865110064,436.89881494997616,321.25218342561845,321.10300820650457,0.0,0.0,436.9,321.1272727272727,0,439.0,435.0,321.0,316.0,0.0,0.0,128
1,129,0,0,1,0,3.92549030482769,1.400000050663948,31.73725590109825,5.780392367392778,0.16568627953529358,0.03529411926865578,0.03921569883823395,0.003921568393707275,0.15060199702532498,0.024154889287846305,0.15294118225574493,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.10904139735632473,0.03888889029622078,0.21300171745703525,0.0387945796469314,0.23529411852359772,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.021114642190901343,0.003504511325351308,0.06787049238225205,0.0031194697211642604,0.2666666805744171,0.03921568766236305,475.1537130915705,475.1261872457179,322.73891017874354,322.5664857553689,0.0,0.0,475.1275167785235,322.59060402684565,0,477.0,473.0,325.0,320.0,0.0,0.0,129
